Agent,Time (ms)
random,0.07390975952148438
random,0.07915496826171875
random,0.08082389831542969
random,0.07510185241699219
random,0.06508827209472656
random,0.0782012939453125
random,0.07510185241699219
random,0.07510185241699219
random,0.07200241088867188
random,0.07486343383789062
random,0.07295608520507812
random,0.07224082946777344
random,0.07486343383789062
random,0.07295608520507812
random,0.07200241088867188
random,0.07390975952148438
random,0.07200241088867188
random,0.07295608520507812
random,0.07104873657226562
random,0.06890296936035156
random,0.3540515899658203
random,0.080108642578125
random,0.06914138793945312
random,0.07510185241699219
random,0.07700920104980469
random,0.0782012939453125
random,0.1380443572998047
random,0.08320808410644531
random,0.07510185241699219
random,0.07700920104980469
random,0.0629425048828125
random,0.07605552673339844
random,0.07605552673339844
random,0.07605552673339844
random,0.07510185241699219
random,0.07295608520507812
random,0.1239776611328125
random,0.12993812561035156
random,0.06699562072753906
random,0.07510185241699219
random,0.0438690185546875
random,0.08225440979003906
random,0.0782012939453125
random,0.07700920104980469
random,0.06794929504394531
random,0.07200241088867188
random,0.06699562072753906
random,0.06818771362304688
random,0.06985664367675781
random,0.2841949462890625
random,0.07200241088867188
random,0.06699562072753906
random,0.06699562072753906
random,0.06890296936035156
random,0.06413459777832031
random,0.06699562072753906
random,0.06985664367675781
random,0.06699562072753906
random,0.06890296936035156
random,0.057220458984375
random,0.08296966552734375
random,0.07581710815429688
random,0.06699562072753906
random,0.19788742065429688
random,0.10800361633300781
random,0.09703636169433594
random,0.06985664367675781
random,0.06723403930664062
random,0.08296966552734375
random,0.10991096496582031
random,0.13899803161621094
random,0.14829635620117188
random,0.07677078247070312
random,0.07390975952148438
random,0.07224082946777344
random,0.06818771362304688
random,0.07200241088867188
random,0.06890296936035156
random,0.06914138793945312
random,0.06890296936035156
random,0.07104873657226562
random,0.07009506225585938
random,0.06890296936035156
random,0.03886222839355469
random,0.06985664367675781
random,0.06723403930664062
random,0.07176399230957031
random,0.07081031799316406
random,0.07605552673339844
random,0.06914138793945312
random,0.06985664367675781
random,0.07224082946777344
random,0.06890296936035156
random,0.06914138793945312
random,0.06771087646484375
random,0.06818771362304688
random,0.06985664367675781
random,0.23102760314941406
random,0.07390975952148438
random,0.07009506225585938
random,0.08273124694824219
random,0.07200241088867188
random,0.06890296936035156
random,0.07009506225585938
random,0.06794929504394531
random,0.06890296936035156
random,0.06723403930664062
random,0.064849853515625
random,0.06318092346191406
random,0.35881996154785156
random,0.06914138793945312
random,0.06580352783203125
random,0.06604194641113281
random,0.06318092346191406
random,0.06008148193359375
random,0.05888938903808594
random,0.0629425048828125
random,0.06079673767089844
random,0.06127357482910156
random,0.06103515625
random,0.4401206970214844
random,0.06985664367675781
random,0.11396408081054688
random,0.15091896057128906
random,0.07724761962890625
random,0.2701282501220703
random,0.354766845703125
random,0.06914138793945312
random,0.06508827209472656
random,0.0629425048828125
random,0.0629425048828125
random,0.06127357482910156
random,0.0629425048828125
random,0.0667572021484375
random,0.06413459777832031
random,0.13113021850585938
random,0.07486343383789062
random,0.06508827209472656
random,0.06818771362304688
random,0.06580352783203125
random,0.06413459777832031
random,0.06389617919921875
random,0.06389617919921875
random,0.0629425048828125
random,0.0629425048828125
random,0.06198883056640625
random,0.06604194641113281
random,0.06604194641113281
random,0.12683868408203125
random,0.24080276489257812
random,0.10991096496582031
random,0.1201629638671875
random,0.06794929504394531
random,0.09894371032714844
random,0.06389617919921875
random,0.16379356384277344
random,0.06389617919921875
random,0.21004676818847656
random,0.06604194641113281
random,0.0629425048828125
random,0.06723403930664062
random,0.064849853515625
random,0.06198883056640625
random,0.06198883056640625
random,0.07295608520507812
random,0.06508827209472656
random,0.06508827209472656
random,0.06198883056640625
random,0.064849853515625
random,0.06389617919921875
random,0.05888938903808594
random,0.06413459777832031
random,0.06079673767089844
random,0.07200241088867188
random,0.06198883056640625
random,0.06103515625
random,0.05888938903808594
random,0.05602836608886719
random,0.05626678466796875
random,0.057697296142578125
random,0.05888938903808594
random,0.05817413330078125
random,0.05984306335449219
random,0.05602836608886719
random,0.06079673767089844
random,0.07104873657226562
random,0.0400543212890625
random,0.0629425048828125
random,0.06198883056640625
random,0.05888938903808594
random,0.05817413330078125
random,0.05793571472167969
random,0.0591278076171875
random,0.05888938903808594
random,0.05817413330078125
random,0.07390975952148438
random,0.06008148193359375
random,0.05984306335449219
random,0.0591278076171875
random,0.06198883056640625
random,0.05984306335449219
random,0.06198883056640625
random,0.06127357482910156
random,0.05793571472167969
random,0.05602836608886719
random,0.05793571472167969
random,14.59193229675293
random,0.07414817810058594
random,0.05888938903808594
random,0.05412101745605469
random,0.052928924560546875
random,0.05412101745605469
random,0.051975250244140625
random,0.05602836608886719
random,0.052928924560546875
random,0.05316734313964844
random,0.05602836608886719
random,0.051975250244140625
random,0.052928924560546875
random,0.051021575927734375
random,0.04982948303222656
random,0.05602836608886719
random,0.05507469177246094
random,0.9961128234863281
random,0.06818771362304688
random,0.05412101745605469
random,0.053882598876953125
random,0.050067901611328125
random,0.052928924560546875
random,0.05316734313964844
random,0.052928924560546875
random,0.051021575927734375
random,0.05412101745605469
random,0.04601478576660156
random,0.051975250244140625
random,0.051021575927734375
random,0.05412101745605469
random,0.05078315734863281
random,0.052928924560546875
random,0.050067901611328125
random,0.053882598876953125
random,0.030040740966796875
random,0.050067901611328125
random,0.06413459777832031
random,0.051975250244140625
random,0.051021575927734375
random,0.051975250244140625
random,0.05078315734863281
random,0.051975250244140625
random,0.05412101745605469
random,0.051975250244140625
random,0.051975250244140625
random,0.05221366882324219
random,0.051021575927734375
random,0.051975250244140625
random,0.051975250244140625
random,0.05412101745605469
random,0.05507469177246094
random,0.05412101745605469
random,0.0591278076171875
random,0.05221366882324219
random,0.053882598876953125
random,0.052928924560546875
random,0.05030632019042969
random,0.051021575927734375
random,0.16689300537109375
random,0.029802322387695312
random,0.05626678466796875
random,0.05078315734863281
random,0.05221366882324219
random,0.051975250244140625
random,0.051975250244140625
random,0.051975250244140625
random,0.05078315734863281
random,0.05173683166503906
random,0.050067901611328125
random,0.14090538024902344
random,0.051975250244140625
random,0.049114227294921875
random,0.051021575927734375
random,0.2727508544921875
random,0.052928924560546875
random,0.051975250244140625
random,0.051975250244140625
random,0.05507469177246094
random,0.051975250244140625
random,0.051021575927734375
random,0.051975250244140625
random,0.057220458984375
random,0.05698204040527344
random,0.051975250244140625
random,0.05078315734863281
random,0.05078315734863281
random,0.051975250244140625
random,0.051975250244140625
random,0.05078315734863281
random,0.052928924560546875
random,0.08130073547363281
random,0.06413459777832031
random,0.0476837158203125
random,0.07295608520507812
random,0.051975250244140625
random,0.064849853515625
random,0.050067901611328125
random,0.054836273193359375
random,0.0629425048828125
random,0.049114227294921875
random,0.052928924560546875
random,0.051975250244140625
random,0.051975250244140625
random,0.052928924560546875
random,0.07772445678710938
random,0.051975250244140625
random,0.05412101745605469
random,0.051021575927734375
random,0.06699562072753906
random,0.06699562072753906
random,0.06413459777832031
random,0.05412101745605469
random,0.051975250244140625
random,0.04887580871582031
random,0.051021575927734375
random,0.05221366882324219
random,0.04982948303222656
random,0.051975250244140625
random,0.051975250244140625
random,0.051021575927734375
random,0.050067901611328125
random,0.050067901611328125
random,0.04982948303222656
random,0.04887580871582031
random,0.051021575927734375
random,0.05221366882324219
random,0.08392333984375
random,0.13184547424316406
random,0.11706352233886719
random,0.06008148193359375
random,0.04482269287109375
random,0.051975250244140625
random,0.051021575927734375
random,0.05698204040527344
random,0.07677078247070312
random,0.04124641418457031
random,0.07987022399902344
random,0.05698204040527344
random,0.7948875427246094
random,0.05817413330078125
random,0.07009506225585938
random,0.052928924560546875
random,0.38504600524902344
random,0.05984306335449219
random,0.05030632019042969
random,0.051975250244140625
random,0.051975250244140625
random,0.051975250244140625
random,0.051021575927734375
random,0.04982948303222656
random,0.049114227294921875
random,0.0476837158203125
random,0.05030632019042969
random,0.05078315734863281
random,0.09608268737792969
random,0.052928924560546875
random,0.09202957153320312
random,0.14781951904296875
random,0.057697296142578125
random,0.05125999450683594
random,0.053882598876953125
random,0.04410743713378906
random,0.051975250244140625
random,0.04982948303222656
random,0.05125999450683594
random,0.05078315734863281
random,0.050067901611328125
random,0.0591278076171875
random,0.051975250244140625
random,0.048160552978515625
random,0.07796287536621094
random,0.051021575927734375
random,0.0629425048828125
random,0.030040740966796875
random,0.04982948303222656
random,0.064849853515625
random,0.0629425048828125
random,0.051975250244140625
random,0.051021575927734375
random,0.049114227294921875
random,0.04982948303222656
random,0.05125999450683594
random,0.051975250244140625
random,0.05793571472167969
random,0.07009506225585938
random,0.08487701416015625
random,0.09179115295410156
random,0.15306472778320312
random,0.21409988403320312
random,0.053882598876953125
random,0.07891654968261719
random,0.23698806762695312
random,0.08988380432128906
random,0.05030632019042969
random,0.07295608520507812
random,0.05412101745605469
random,0.04982948303222656
random,0.04792213439941406
random,0.051975250244140625
random,0.052928924560546875
random,0.0476837158203125
random,0.04792213439941406
random,0.05030632019042969
random,0.04887580871582031
random,0.09608268737792969
random,0.08177757263183594
random,0.06914138793945312
random,0.11706352233886719
random,0.049114227294921875
random,0.08392333984375
random,0.0629425048828125
random,0.05078315734863281
random,0.05125999450683594
random,0.050067901611328125
random,0.051975250244140625
random,0.048160552978515625
random,0.04887580871582031
random,0.04982948303222656
random,0.050067901611328125
random,0.04887580871582031
random,0.051975250244140625
random,0.04982948303222656
random,0.04887580871582031
random,0.049114227294921875
random,0.050067901611328125
random,0.04792213439941406
random,0.049114227294921875
random,0.04887580871582031
random,0.030040740966796875
random,0.051975250244140625
random,0.04887580871582031
random,0.041961669921875
random,0.050067901611328125
random,0.04506111145019531
random,0.05078315734863281
random,0.04887580871582031
random,0.049114227294921875
random,0.1728534698486328
random,0.06413459777832031
random,0.050067901611328125
random,0.04982948303222656
random,0.049114227294921875
random,0.07128715515136719
random,0.052928924560546875
random,0.051975250244140625
random,0.048160552978515625
random,0.05125999450683594
random,0.04792213439941406
random,0.30994415283203125
random,0.12111663818359375
random,0.05412101745605469
random,0.05221366882324219
random,0.051021575927734375
random,0.051975250244140625
random,0.0629425048828125
random,0.06222724914550781
random,0.06103515625
random,0.06103515625
random,0.05888938903808594
random,0.05984306335449219
random,0.05888938903808594
random,0.06008148193359375
random,0.03600120544433594
random,0.056743621826171875
random,0.06008148193359375
random,0.05984306335449219
random,0.06008148193359375
random,0.06103515625
random,0.06008148193359375
random,0.05793571472167969
random,0.06031990051269531
random,0.06103515625
random,0.05888938903808594
random,0.06389617919921875
random,0.05793571472167969
random,0.051975250244140625
random,0.05698204040527344
random,0.05698204040527344
random,0.057697296142578125
random,0.06008148193359375
random,0.05030632019042969
random,0.0629425048828125
random,0.06914138793945312
random,0.11420249938964844
random,0.050067901611328125
random,0.051975250244140625
random,0.16498565673828125
random,0.08296966552734375
random,0.141143798828125
random,0.05507469177246094
random,0.05125999450683594
random,0.07081031799316406
random,0.053882598876953125
random,0.051021575927734375
random,0.051021575927734375
random,0.050067901611328125
random,0.12302398681640625
random,0.056743621826171875
random,0.07510185241699219
random,0.05602836608886719
random,0.2779960632324219
random,0.06079673767089844
random,0.057697296142578125
random,0.06008148193359375
random,0.058650970458984375
random,0.06198883056640625
random,0.0591278076171875
random,0.05793571472167969
random,0.05984306335449219
random,0.06198883056640625
random,0.04982948303222656
random,0.06389617919921875
random,0.06127357482910156
random,0.06198883056640625
random,0.06008148193359375
random,0.06008148193359375
random,0.06008148193359375
random,0.05888938903808594
random,0.0591278076171875
random,0.0591278076171875
random,0.0591278076171875
random,0.05817413330078125
random,0.03409385681152344
random,0.0591278076171875
random,0.0629425048828125
random,0.06175041198730469
random,0.031232833862304688
random,0.0629425048828125
random,0.06079673767089844
random,0.05793571472167969
random,0.0591278076171875
random,0.05817413330078125
random,0.05888938903808594
random,0.05984306335449219
random,0.03314018249511719
random,0.0591278076171875
random,0.05984306335449219
random,0.0629425048828125
random,0.05888938903808594
random,0.06127357482910156
random,0.046253204345703125
random,0.12731552124023438
random,0.04887580871582031
random,0.050067901611328125
random,0.04673004150390625
random,0.048160552978515625
random,0.047206878662109375
random,0.04982948303222656
random,0.04887580871582031
random,0.048160552978515625
random,0.048160552978515625
random,0.04696846008300781
random,0.04673004150390625
random,0.04696846008300781
random,0.2868175506591797
random,0.051975250244140625
random,0.051021575927734375
random,0.04076957702636719
random,0.047206878662109375
random,0.04887580871582031
random,0.04935264587402344
random,0.04887580871582031
random,0.049114227294921875
random,0.04887580871582031
random,0.048160552978515625
random,0.050067901611328125
random,0.05793571472167969
random,0.05507469177246094
random,0.05602836608886719
random,0.05602836608886719
random,0.05793571472167969
random,0.056743621826171875
random,0.056743621826171875
random,0.05793571472167969
random,0.05602836608886719
random,0.05698204040527344
random,0.06127357482910156
random,0.05412101745605469
random,0.05698204040527344
random,0.0591278076171875
random,0.054836273193359375
random,0.06198883056640625
random,0.05793571472167969
random,0.05602836608886719
random,0.05698204040527344
random,0.05602836608886719
random,0.06413459777832031
random,0.05793571472167969
random,0.05793571472167969
random,0.06103515625
random,0.05698204040527344
random,0.05793571472167969
random,0.05698204040527344
random,0.05602836608886719
random,0.05698204040527344
random,0.057220458984375
random,0.05412101745605469
random,0.05793571472167969
random,0.051975250244140625
random,0.04506111145019531
random,0.07009506225585938
random,0.04982948303222656
random,0.05078315734863281
random,0.051021575927734375
random,0.050067901611328125
random,0.050067901611328125
random,0.050067901611328125
random,0.051021575927734375
random,0.05793571472167969
random,0.05078315734863281
random,0.050067901611328125
random,0.04220008850097656
random,0.06604194641113281
random,0.06198883056640625
random,0.05984306335449219
random,0.06318092346191406
random,0.03814697265625
random,0.06198883056640625
random,0.05984306335449219
random,0.0591278076171875
random,0.06079673767089844
random,0.06222724914550781
random,0.05984306335449219
random,0.0629425048828125
random,0.051975250244140625
random,0.06198883056640625
random,0.0591278076171875
random,0.06103515625
random,0.06127357482910156
random,0.06103515625
random,0.04410743713378906
random,0.06222724914550781
random,0.051975250244140625
random,0.058650970458984375
random,0.06079673767089844
random,0.06008148193359375
random,0.06079673767089844
random,0.0629425048828125
random,0.06008148193359375
random,0.06127357482910156
random,0.049114227294921875
random,0.06389617919921875
random,0.034809112548828125
random,0.03409385681152344
random,0.058650970458984375
random,0.05984306335449219
random,0.0591278076171875
random,0.051021575927734375
random,0.05793571472167969
random,0.06079673767089844
random,0.06103515625
random,0.05888938903808594
random,0.05698204040527344
random,0.06127357482910156
random,0.0438690185546875
random,0.1289844512939453
random,0.06389617919921875
random,0.04792213439941406
random,0.0476837158203125
random,0.04100799560546875
random,0.049114227294921875
random,0.049114227294921875
random,0.03886222839355469
random,0.051975250244140625
random,0.17213821411132812
random,0.11515617370605469
random,0.051021575927734375
random,0.052928924560546875
random,0.11920928955078125
random,0.04982948303222656
random,0.06008148193359375
random,0.057697296142578125
random,0.05793571472167969
random,0.05817413330078125
random,0.057697296142578125
random,0.054836273193359375
random,0.05698204040527344
random,0.06008148193359375
random,0.05888938903808594
random,0.05888938903808594
random,0.06198883056640625
random,0.06198883056640625
random,0.06198883056640625
random,0.06604194641113281
random,0.06413459777832031
random,0.06890296936035156
random,0.07081031799316406
random,0.06079673767089844
random,0.06318092346191406
random,0.05793571472167969
random,0.06079673767089844
random,0.05817413330078125
random,0.06079673767089844
random,0.06580352783203125
random,0.064849853515625
random,0.05888938903808594
random,0.05817413330078125
random,0.05984306335449219
random,0.06699562072753906
random,0.0820159912109375
random,0.06198883056640625
random,0.0629425048828125
random,0.06198883056640625
random,0.07390975952148438
random,0.0629425048828125
random,0.06508827209472656
random,0.06508827209472656
random,0.06389617919921875
random,0.06818771362304688
random,0.0629425048828125
random,0.06389617919921875
random,0.05793571472167969
random,0.06389617919921875
random,0.06508827209472656
random,0.06413459777832031
random,0.06103515625
random,0.07486343383789062
random,0.05984306335449219
random,0.06318092346191406
random,0.06008148193359375
random,0.06866455078125
random,0.06699562072753906
random,0.0629425048828125
random,0.052928924560546875
random,0.0667572021484375
random,0.06127357482910156
random,0.064849853515625
random,0.06222724914550781
random,0.06103515625
random,0.06604194641113281
random,0.0629425048828125
random,0.05888938903808594
random,0.08296966552734375
random,0.06413459777832031
random,0.06222724914550781
random,0.06580352783203125
random,0.06127357482910156
random,0.06103515625
random,0.064849853515625
random,0.051975250244140625
random,0.0591278076171875
random,0.06604194641113281
random,0.06580352783203125
random,0.064849853515625
random,0.06079673767089844
random,0.0629425048828125
random,0.06699562072753906
random,0.06079673767089844
random,0.0629425048828125
random,0.06079673767089844
random,0.0629425048828125
random,0.06198883056640625
random,0.06008148193359375
random,0.0629425048828125
random,0.0629425048828125
random,0.07724761962890625
random,0.05817413330078125
random,0.06103515625
random,0.09918212890625
random,0.064849853515625
random,0.06389617919921875
random,0.06127357482910156
random,0.03814697265625
random,0.06604194641113281
random,0.05412101745605469
random,0.03504753112792969
random,0.05888938903808594
random,0.06103515625
random,0.064849853515625
random,0.06079673767089844
random,0.06413459777832031
random,0.054836273193359375
random,0.05602836608886719
random,0.06198883056640625
random,0.06198883056640625
random,0.06175041198730469
random,0.09298324584960938
random,0.0629425048828125
random,0.06389617919921875
random,0.0629425048828125
random,0.06079673767089844
random,0.06389617919921875
random,0.06794929504394531
random,0.0629425048828125
random,0.06175041198730469
random,0.06389617919921875
random,0.06175041198730469
random,0.06318092346191406
random,0.0629425048828125
random,0.06890296936035156
random,0.06198883056640625
random,0.0400543212890625
random,0.06198883056640625
random,0.0591278076171875
random,0.0629425048828125
random,0.06508827209472656
random,0.06413459777832031
random,0.0629425048828125
random,0.06389617919921875
random,0.06318092346191406
random,0.09608268737792969
random,0.06508827209472656
random,0.0591278076171875
random,0.05984306335449219
random,0.05888938903808594
random,0.06604194641113281
random,0.06198883056640625
random,0.05984306335449219
random,0.06127357482910156
random,0.05793571472167969
random,0.06604194641113281
random,0.11491775512695312
random,0.06914138793945312
random,0.0629425048828125
random,0.06079673767089844
random,0.07128715515136719
random,0.06079673767089844
random,0.06222724914550781
random,0.05984306335449219
random,0.06103515625
random,0.05984306335449219
random,0.053882598876953125
random,0.07200241088867188
random,0.064849853515625
random,0.06413459777832031
random,0.06222724914550781
random,0.057697296142578125
random,0.06103515625
random,0.06318092346191406
random,0.06008148193359375
random,0.05984306335449219
random,0.06389617919921875
random,0.052928924560546875
random,0.052928924560546875
random,0.05316734313964844
random,0.051021575927734375
random,0.06031990051269531
random,0.0629425048828125
random,0.06198883056640625
random,0.05412101745605469
random,0.056743621826171875
random,0.055789947509765625
random,0.054836273193359375
random,0.057220458984375
random,0.11920928955078125
random,0.05507469177246094
random,0.054836273193359375
random,0.05817413330078125
random,0.15687942504882812
random,0.0591278076171875
random,0.052928924560546875
random,0.05817413330078125
random,0.07510185241699219
random,0.05817413330078125
random,0.057220458984375
random,0.051975250244140625
random,0.052928924560546875
random,0.053882598876953125
random,0.05602836608886719
random,0.05364418029785156
random,0.07486343383789062
random,0.04506111145019531
random,0.05817413330078125
random,0.06413459777832031
random,0.03790855407714844
random,0.06794929504394531
random,0.0629425048828125
random,0.06127357482910156
random,0.06508827209472656
random,0.05507469177246094
random,0.03409385681152344
random,0.052928924560546875
random,0.05507469177246094
random,0.10204315185546875
random,0.05507469177246094
random,0.06175041198730469
random,0.09894371032714844
random,0.09393692016601562
random,0.06198883056640625
random,0.06198883056640625
random,0.06580352783203125
random,0.03790855407714844
random,0.06604194641113281
random,0.06604194641113281
random,0.10609626770019531
random,0.05698204040527344
random,0.06198883056640625
random,0.06508827209472656
random,0.06031990051269531
random,0.051975250244140625
random,0.06389617919921875
random,0.06389617919921875
random,0.06198883056640625
random,0.05793571472167969
random,0.051975250244140625
random,0.064849853515625
random,0.06079673767089844
random,0.06222724914550781
random,0.07081031799316406
random,0.052928924560546875
random,0.07915496826171875
random,0.06699562072753906
random,0.06198883056640625
random,0.05030632019042969
random,0.064849853515625
random,0.0591278076171875
random,0.05888938903808594
random,0.07200241088867188
random,0.06508827209472656
random,0.06580352783203125
random,0.07510185241699219
random,0.06198883056640625
random,0.06604194641113281
random,0.0629425048828125
random,0.07081031799316406
random,0.07295608520507812
random,0.06198883056640625
random,0.0629425048828125
random,0.06413459777832031
random,0.0591278076171875
random,0.06198883056640625
random,0.06198883056640625
random,0.057697296142578125
random,0.06008148193359375
random,0.05507469177246094
random,0.08320808410644531
random,0.06389617919921875
random,0.18787384033203125
random,0.06794929504394531
random,0.07009506225585938
random,0.06079673767089844
random,0.04315376281738281
random,0.06604194641113281
random,0.06008148193359375
random,0.06008148193359375
random,0.057220458984375
random,0.056743621826171875
random,0.0629425048828125
random,0.06580352783203125
random,0.06103515625
random,0.0591278076171875
random,0.0629425048828125
random,0.07200241088867188
random,0.06914138793945312
random,0.06389617919921875
random,0.05888938903808594
random,0.07200241088867188
random,0.05984306335449219
random,0.0591278076171875
random,0.06723403930664062
random,0.04982948303222656
random,0.07319450378417969
random,0.06604194641113281
random,0.06103515625
random,0.05316734313964844
random,0.0629425048828125
random,0.054836273193359375
random,0.05078315734863281
random,0.10967254638671875
random,0.080108642578125
random,0.07081031799316406
random,0.0629425048828125
random,0.057697296142578125
random,0.08034706115722656
random,0.11420249938964844
random,0.03695487976074219
random,0.06699562072753906
random,0.05984306335449219
random,0.07772445678710938
random,0.06604194641113281
random,0.06604194641113281
random,0.06604194641113281
random,0.06103515625
random,0.06508827209472656
random,0.06127357482910156
random,0.05888938903808594
random,0.0629425048828125
random,0.12302398681640625
random,0.06413459777832031
random,0.0629425048828125
random,0.06413459777832031
random,0.0629425048828125
random,0.06508827209472656
random,0.04887580871582031
