Agent,Time (ms)
random,0.17714500427246094
random,0.18477439880371094
random,0.17404556274414062
random,0.102996826171875
random,0.17309188842773438
random,0.18095970153808594
random,0.186920166015625
random,0.17404556274414062
random,0.17309188842773438
random,0.19097328186035156
random,0.17690658569335938
random,0.1709461212158203
random,0.16570091247558594
random,0.1552104949951172
random,0.15115737915039062
random,0.14495849609375
random,0.1480579376220703
random,0.1537799835205078
random,0.15783309936523438
random,0.15997886657714844
random,0.5509853363037109
random,0.35500526428222656
random,0.3218650817871094
random,0.3218650817871094
random,0.3159046173095703
random,0.21886825561523438
random,0.10919570922851562
random,0.19097328186035156
random,0.19407272338867188
random,0.17690658569335938
random,0.17881393432617188
random,0.18095970153808594
random,0.18405914306640625
random,0.1819133758544922
random,0.17690658569335938
random,0.1862049102783203
random,0.15592575073242188
random,0.21505355834960938
random,0.1628398895263672
random,0.13375282287597656
random,0.14495849609375
random,0.15592575073242188
random,0.1499652862548828
random,0.1499652862548828
random,0.14495849609375
random,0.21409988403320312
random,0.6411075592041016
random,0.3650188446044922
random,0.3349781036376953
random,0.2989768981933594
random,0.2980232238769531
random,0.2932548522949219
random,0.30994415283203125
random,0.2980232238769531
random,0.16808509826660156
random,0.3120899200439453
random,0.22602081298828125
random,0.1957416534423828
random,0.18405914306640625
random,0.1850128173828125
random,0.18930435180664062
random,0.1819133758544922
random,0.18906593322753906
random,0.18715858459472656
random,0.15783309936523438
random,0.16021728515625
random,0.1709461212158203
random,0.14400482177734375
random,0.1480579376220703
random,0.14901161193847656
random,0.15306472778320312
random,0.15115737915039062
random,0.6237030029296875
random,0.3352165222167969
random,0.3483295440673828
random,0.2961158752441406
random,0.28705596923828125
random,0.3108978271484375
random,0.308990478515625
random,0.2911090850830078
random,0.3521442413330078
random,0.1201629638671875
random,0.1990795135498047
random,0.19884109497070312
random,0.1919269561767578
random,0.1850128173828125
random,0.1761913299560547
random,0.18405914306640625
random,0.1780986785888672
random,0.20003318786621094
random,0.18215179443359375
random,0.15807151794433594
random,0.0858306884765625
random,0.28014183044433594
random,0.16999244689941406
random,0.15115737915039062
random,0.09179115295410156
random,0.1437664031982422
random,0.6320476531982422
random,0.2899169921875
random,0.2231597900390625
random,0.2129077911376953
random,0.26488304138183594
random,0.2789497375488281
random,0.17905235290527344
random,0.16379356384277344
random,0.18906593322753906
random,0.17499923706054688
random,0.16999244689941406
random,0.17213821411132812
random,0.18405914306640625
random,0.1747608184814453
random,0.1862049102783203
random,0.1780986785888672
random,0.17404556274414062
random,0.16427040100097656
random,0.15783309936523438
random,0.1430511474609375
random,0.14591217041015625
random,0.14901161193847656
random,0.09012222290039062
random,0.14972686767578125
random,0.14710426330566406
random,0.14519691467285156
random,0.09489059448242188
random,0.06008148193359375
random,0.05507469177246094
random,0.053882598876953125
random,0.0629425048828125
random,0.051975250244140625
random,0.05507469177246094
random,0.05412101745605469
random,0.053882598876953125
random,0.051021575927734375
random,0.051975250244140625
random,0.05078315734863281
random,0.052928924560546875
random,0.050067901611328125
random,0.04482269287109375
random,0.051975250244140625
random,0.05030632019042969
random,0.052928924560546875
random,0.051021575927734375
random,0.051975250244140625
random,0.05507469177246094
random,0.052928924560546875
random,0.05316734313964844
random,0.052928924560546875
random,0.050067901611328125
random,0.050067901611328125
random,0.16307830810546875
random,0.07891654968261719
random,0.08487701416015625
random,0.07987022399902344
random,0.08296966552734375
random,0.07605552673339844
random,0.07700920104980469
random,0.07796287536621094
random,0.07867813110351562
random,0.07486343383789062
random,0.07510185241699219
random,0.07677078247070312
random,0.07510185241699219
random,0.07605552673339844
random,0.07390975952148438
random,0.0782012939453125
random,0.07891654968261719
random,0.07605552673339844
random,0.07486343383789062
random,0.07915496826171875
random,0.07510185241699219
random,0.07605552673339844
random,0.07772445678710938
random,0.07605552673339844
random,0.0782012939453125
random,0.07510185241699219
random,0.43010711669921875
random,0.1289844512939453
random,0.1442432403564453
random,0.13685226440429688
random,0.1361370086669922
random,0.14400482177734375
random,0.12969970703125
random,0.11515617370605469
random,0.13065338134765625
random,0.19979476928710938
random,0.14209747314453125
random,0.13589859008789062
random,0.13709068298339844
random,0.13518333435058594
random,0.1289844512939453
random,0.2841949462890625
random,0.17905235290527344
random,0.1342296600341797
random,0.13709068298339844
random,0.13899803161621094
random,0.13589859008789062
random,0.13899803161621094
random,0.1289844512939453
random,0.13208389282226562
random,0.125885009765625
random,0.13303756713867188
random,0.22792816162109375
random,0.11014938354492188
random,0.09512901306152344
random,0.08392333984375
random,0.08988380432128906
random,0.051021575927734375
random,0.08821487426757812
random,0.08392333984375
random,0.08797645568847656
random,0.08392333984375
random,0.08988380432128906
random,0.08106231689453125
random,0.0820159912109375
random,0.08606910705566406
random,0.08296966552734375
random,0.08511543273925781
random,0.0476837158203125
random,0.08392333984375
random,0.08487701416015625
random,0.08487701416015625
random,0.08511543273925781
random,0.08702278137207031
random,0.0820159912109375
random,0.08416175842285156
random,0.08082389831542969
random,0.08392333984375
random,0.20122528076171875
random,0.09417533874511719
random,0.09012222290039062
random,0.0858306884765625
random,0.0820159912109375
random,0.08296966552734375
random,0.08130073547363281
random,0.08511543273925781
random,0.08606910705566406
random,0.08797645568847656
random,0.08487701416015625
random,0.0820159912109375
random,0.08225440979003906
random,0.08487701416015625
random,0.08416175842285156
random,0.08702278137207031
random,0.08296966552734375
random,0.08606910705566406
random,0.080108642578125
random,0.08487701416015625
random,0.08487701416015625
random,0.08511543273925781
random,0.08392333984375
random,0.08606910705566406
random,0.08392333984375
random,0.0820159912109375
random,0.23508071899414062
random,0.1347064971923828
random,0.1289844512939453
random,0.141143798828125
random,0.14209747314453125
random,0.13208389282226562
random,0.1308917999267578
random,0.13184547424316406
random,0.13208389282226562
random,0.11181831359863281
random,0.1323223114013672
random,0.1289844512939453
random,0.13113021850585938
random,0.13327598571777344
random,0.13184547424316406
random,0.12993812561035156
random,0.12922286987304688
random,0.1289844512939453
random,0.1308917999267578
random,0.1308917999267578
random,0.13303756713867188
random,0.12874603271484375
random,0.1289844512939453
random,0.1220703125
random,0.12683868408203125
random,0.10776519775390625
random,0.5831718444824219
random,0.2579689025878906
random,0.13494491577148438
random,0.17118453979492188
random,0.18095970153808594
random,0.17213821411132812
random,0.1690387725830078
random,0.1652240753173828
random,0.16999244689941406
random,0.09608268737792969
random,0.16617774963378906
random,0.179290771484375
random,0.1671314239501953
random,0.1621246337890625
random,0.1461505889892578
random,0.14400482177734375
random,0.12683868408203125
random,0.14901161193847656
random,0.15091896057128906
random,0.14472007751464844
random,0.14209747314453125
random,0.1399517059326172
random,0.14066696166992188
random,0.15020370483398438
random,0.15091896057128906
random,0.1399517059326172
random,0.6289482116699219
random,0.3190040588378906
random,0.3230571746826172
random,0.4379749298095703
random,0.4489421844482422
random,0.36215782165527344
random,0.3349781036376953
random,0.18215179443359375
random,0.20003318786621094
random,0.1900196075439453
random,0.17189979553222656
random,0.17189979553222656
random,0.17213821411132812
random,0.1800060272216797
random,0.17595291137695312
random,0.17309188842773438
random,0.1838207244873047
random,0.1590251922607422
random,0.1399517059326172
random,0.2028942108154297
random,0.19788742065429688
random,0.1552104949951172
random,0.15282630920410156
random,0.14901161193847656
random,0.1461505889892578
random,0.14472007751464844
random,0.6511211395263672
random,0.32711029052734375
random,0.308990478515625
random,0.3151893615722656
random,0.30612945556640625
random,0.17380714416503906
random,0.2968311309814453
random,0.2009868621826172
random,0.1850128173828125
random,0.1709461212158203
random,0.17786026000976562
random,0.16999244689941406
random,0.1678466796875
random,0.17213821411132812
random,0.17404556274414062
random,0.202178955078125
random,0.1850128173828125
random,0.1800060272216797
random,0.1590251922607422
random,0.15807151794433594
random,0.1537799835205078
random,0.13399124145507812
random,0.1537799835205078
random,0.16689300537109375
random,0.14781951904296875
random,0.1399517059326172
random,0.15211105346679688
random,0.06198883056640625
random,0.06508827209472656
random,0.06103515625
random,0.04887580871582031
random,0.049114227294921875
random,0.055789947509765625
random,0.051021575927734375
random,0.05316734313964844
random,0.04982948303222656
random,0.04982948303222656
random,0.051975250244140625
random,0.050067901611328125
random,0.049114227294921875
random,0.050067901611328125
random,0.04887580871582031
random,0.051021575927734375
random,0.050067901611328125
random,0.04792213439941406
random,0.047206878662109375
random,0.0476837158203125
random,0.048160552978515625
random,0.04887580871582031
random,0.04696846008300781
random,0.04982948303222656
random,0.048160552978515625
random,0.2739429473876953
random,0.12803077697753906
random,0.1399517059326172
random,0.12183189392089844
random,0.11491775512695312
random,0.11992454528808594
random,0.11801719665527344
random,0.1239776611328125
random,0.13899803161621094
random,0.1220703125
random,0.11706352233886719
random,0.11992454528808594
random,0.11897087097167969
random,0.11014938354492188
random,0.1201629638671875
random,0.1201629638671875
random,0.10800361633300781
random,0.15807151794433594
random,0.13399124145507812
random,0.12683868408203125
random,0.11324882507324219
random,0.1239776611328125
random,0.12493133544921875
random,0.1361370086669922
random,0.14281272888183594
random,0.13780593872070312
random,0.2810955047607422
random,0.11587142944335938
random,0.1289844512939453
random,0.12969970703125
random,0.12922286987304688
random,0.12493133544921875
random,0.12326240539550781
random,0.1289844512939453
random,0.12636184692382812
random,0.15282630920410156
random,0.12993812561035156
random,0.1342296600341797
random,0.12731552124023438
random,0.1289844512939453
random,0.13017654418945312
random,0.1380443572998047
random,0.17786026000976562
random,0.16880035400390625
random,0.17404556274414062
random,0.13017654418945312
random,0.11801719665527344
random,0.12683868408203125
random,0.12969970703125
random,0.11110305786132812
random,0.12373924255371094
random,0.125885009765625
random,0.33092498779296875
random,0.17380714416503906
random,0.18405914306640625
random,0.1647472381591797
random,0.1971721649169922
random,0.18596649169921875
random,0.18215179443359375
random,0.28586387634277344
random,0.19288063049316406
random,0.15282630920410156
random,0.16617774963378906
random,0.1690387725830078
random,0.1499652862548828
random,0.1571178436279297
random,0.1690387725830078
random,0.14901161193847656
random,0.15020370483398438
random,0.14781951904296875
random,0.15091896057128906
random,0.16498565673828125
random,0.15473365783691406
random,0.14519691467285156
random,0.15282630920410156
random,0.13303756713867188
random,0.15211105346679688
random,0.09489059448242188
random,0.5598068237304688
random,0.3399848937988281
random,0.3070831298828125
random,0.2989768981933594
random,0.29921531677246094
random,0.29587745666503906
random,0.29397010803222656
random,0.2911090850830078
random,0.2770423889160156
random,0.16808509826660156
random,0.17690658569335938
random,0.19216537475585938
random,0.1900196075439453
random,0.19407272338867188
random,0.17595291137695312
random,0.1800060272216797
random,0.1780986785888672
random,0.20074844360351562
random,0.2617835998535156
random,0.2338886260986328
random,0.1659393310546875
random,0.1430511474609375
random,0.19979476928710938
random,0.16188621520996094
random,0.15211105346679688
random,0.15687942504882812
random,0.20003318786621094
random,0.07414817810058594
random,0.087738037109375
random,0.07724761962890625
random,0.06914138793945312
random,0.06818771362304688
random,0.06914138793945312
random,0.06699562072753906
random,0.07128715515136719
random,0.07009506225585938
random,0.06794929504394531
random,0.12111663818359375
random,0.0782012939453125
random,0.07581710815429688
random,0.06914138793945312
random,0.06890296936035156
random,0.07200241088867188
random,0.06890296936035156
random,0.06914138793945312
random,0.06389617919921875
random,0.06771087646484375
random,0.06604194641113281
random,0.06508827209472656
random,0.07176399230957031
random,0.06818771362304688
random,0.06508827209472656
random,0.2281665802001953
random,0.10395050048828125
random,0.05817413330078125
random,0.19788742065429688
random,0.14209747314453125
random,0.21314620971679688
random,0.07081031799316406
random,0.052928924560546875
random,0.05602836608886719
random,0.06198883056640625
random,0.05602836608886719
random,0.051021575927734375
random,0.07700920104980469
random,0.2579689025878906
random,0.1678466796875
random,0.12493133544921875
random,0.13303756713867188
random,0.12493133544921875
random,0.1289844512939453
random,0.13184547424316406
random,0.13685226440429688
random,0.12612342834472656
random,0.14400482177734375
random,0.07700920104980469
random,0.9260177612304688
random,0.15926361083984375
random,0.12922286987304688
random,0.052928924560546875
random,0.05412101745605469
random,0.05125999450683594
random,0.053882598876953125
random,0.04887580871582031
random,0.030040740966796875
random,0.051021575927734375
random,0.051021575927734375
random,0.04792213439941406
random,0.04792213439941406
random,0.049114227294921875
random,0.051021575927734375
random,0.0476837158203125
random,0.049114227294921875
random,0.04887580871582031
random,0.049114227294921875
random,0.04696846008300781
random,0.049114227294921875
random,0.04673004150390625
random,0.04601478576660156
random,0.04792213439941406
random,0.04792213439941406
random,0.04887580871582031
random,0.04887580871582031
random,0.04792213439941406
random,0.1480579376220703
random,0.05602836608886719
random,0.056743621826171875
random,0.09393692016601562
random,0.09202957153320312
random,0.08606910705566406
random,0.18906593322753906
random,0.054836273193359375
random,0.0591278076171875
random,0.05173683166503906
random,0.05316734313964844
random,0.051975250244140625
random,0.05078315734863281
random,0.052928924560546875
random,0.051021575927734375
random,0.051021575927734375
random,0.05221366882324219
random,0.04887580871582031
random,0.04506111145019531
random,0.12993812561035156
random,0.05316734313964844
random,0.052928924560546875
random,0.051021575927734375
random,0.05078315734863281
random,0.04982948303222656
random,0.051021575927734375
random,0.18095970153808594
random,0.0820159912109375
random,0.051021575927734375
random,0.049114227294921875
random,0.12183189392089844
random,0.06103515625
random,0.0591278076171875
random,0.06389617919921875
random,0.051975250244140625
random,0.05602836608886719
random,0.09489059448242188
random,0.04410743713378906
random,0.07224082946777344
random,0.04887580871582031
random,0.06008148193359375
random,0.07319450378417969
random,0.06175041198730469
random,0.052928924560546875
random,0.050067901611328125
random,0.04887580871582031
random,0.05125999450683594
random,0.04887580871582031
random,0.04887580871582031
random,0.049114227294921875
random,0.050067901611328125
random,0.050067901611328125
random,0.12111663818359375
random,0.050067901611328125
random,0.0476837158203125
random,0.05817413330078125
random,0.04887580871582031
random,0.050067901611328125
random,0.05221366882324219
random,0.051021575927734375
random,0.029802322387695312
random,0.050067901611328125
random,0.04887580871582031
random,0.049114227294921875
random,0.04696846008300781
random,0.05125999450683594
random,0.04982948303222656
random,0.048160552978515625
random,0.04673004150390625
random,0.027894973754882812
random,0.04935264587402344
random,0.051021575927734375
random,0.04982948303222656
random,0.049114227294921875
random,0.04792213439941406
random,0.048160552978515625
random,0.04696846008300781
random,0.049114227294921875
random,0.15592575073242188
random,0.05793571472167969
random,0.05221366882324219
random,0.05125999450683594
random,0.06198883056640625
random,0.05316734313964844
random,0.051975250244140625
random,0.05364418029785156
random,0.05221366882324219
random,0.051975250244140625
random,0.04982948303222656
random,0.04982948303222656
random,0.05078315734863281
random,0.05125999450683594
random,0.04982948303222656
random,0.04315376281738281
random,0.04982948303222656
random,0.050067901611328125
random,0.05125999450683594
random,0.0476837158203125
random,0.05078315734863281
random,0.05030632019042969
random,0.051975250244140625
random,0.04982948303222656
random,0.05078315734863281
random,0.050067901611328125
random,0.15592575073242188
random,0.07510185241699219
random,0.08296966552734375
random,0.07128715515136719
random,0.07200241088867188
random,0.07200241088867188
random,0.07390975952148438
random,0.07224082946777344
random,0.06771087646484375
random,0.04100799560546875
random,0.164031982421875
random,0.07605552673339844
random,0.07295608520507812
random,0.07510185241699219
random,0.07081031799316406
random,0.06985664367675781
random,0.06914138793945312
random,0.06985664367675781
random,0.07176399230957031
random,0.07200241088867188
random,0.07128715515136719
random,0.07081031799316406
random,0.07176399230957031
random,0.07033348083496094
random,0.057697296142578125
random,0.07128715515136719
random,0.33736228942871094
random,0.09107589721679688
random,0.07295608520507812
random,0.0400543212890625
random,0.07390975952148438
random,0.07414817810058594
random,0.07295608520507812
random,0.07510185241699219
random,0.07390975952148438
random,0.07510185241699219
random,0.07081031799316406
random,0.07104873657226562
random,0.06914138793945312
random,0.06985664367675781
random,0.07104873657226562
random,0.06914138793945312
random,0.07295608520507812
random,0.05984306335449219
random,0.07104873657226562
random,0.06985664367675781
random,0.06794929504394531
random,0.07104873657226562
random,0.07104873657226562
random,0.06985664367675781
random,0.07224082946777344
random,0.07081031799316406
random,0.3809928894042969
random,0.1690387725830078
random,0.15497207641601562
random,0.1380443572998047
random,0.15997886657714844
random,0.1518726348876953
random,0.1537799835205078
random,0.15401840209960938
random,0.17118453979492188
random,0.15997886657714844
random,0.16689300537109375
random,0.16808509826660156
random,0.16307830810546875
random,0.16379356384277344
random,0.15997886657714844
random,0.1609325408935547
random,0.15997886657714844
random,0.1678466796875
random,0.1609325408935547
random,0.16689300537109375
random,0.1652240753173828
random,0.08988380432128906
random,0.16307830810546875
random,0.16117095947265625
random,0.14781951904296875
random,0.13208389282226562
random,0.40912628173828125
random,0.13065338134765625
random,0.12803077697753906
random,0.17499923706054688
random,0.12493133544921875
random,0.11515617370605469
random,0.12087821960449219
random,0.11515617370605469
random,0.07200241088867188
random,0.12373924255371094
random,0.06389617919921875
random,0.11205673217773438
random,0.6206035614013672
random,0.15401840209960938
random,0.12302398681640625
random,0.11491775512695312
random,0.13494491577148438
random,0.21004676818847656
random,0.1361370086669922
random,0.11897087097167969
random,0.11110305786132812
random,0.11920928955078125
random,0.12278556823730469
random,0.12922286987304688
random,0.11682510375976562
random,0.11801719665527344
random,0.3859996795654297
random,0.17523765563964844
random,0.1270771026611328
random,0.125885009765625
random,0.12278556823730469
random,0.1342296600341797
random,0.13375282287597656
random,0.2532005310058594
random,0.2810955047607422
random,0.16999244689941406
random,0.15306472778320312
random,0.15282630920410156
random,0.15616416931152344
random,0.1506805419921875
random,0.1709461212158203
random,0.1518726348876953
random,0.19884109497070312
random,0.29206275939941406
random,0.26988983154296875
random,0.2579689025878906
random,0.1900196075439453
random,0.1690387725830078
random,0.1499652862548828
random,0.15997886657714844
random,0.1747608184814453
random,0.16689300537109375
random,0.4718303680419922
random,0.33092498779296875
random,0.2918243408203125
random,0.2963542938232422
random,0.2970695495605469
random,0.29277801513671875
random,0.2999305725097656
random,0.22673606872558594
random,0.1919269561767578
random,0.17213821411132812
random,0.19669532775878906
random,0.1800060272216797
random,0.1780986785888672
random,0.19359588623046875
random,0.17189979553222656
random,0.1862049102783203
random,0.1590251922607422
random,0.15997886657714844
random,0.1628398895263672
random,0.17118453979492188
random,0.1590251922607422
random,0.0820159912109375
random,0.15091896057128906
random,0.23221969604492188
random,0.15306472778320312
random,0.18525123596191406
random,0.3409385681152344
random,0.16498565673828125
random,0.1518726348876953
random,0.14281272888183594
random,0.1399517059326172
random,0.11897087097167969
random,0.06890296936035156
random,0.14328956604003906
random,0.12683868408203125
random,0.11682510375976562
random,0.12326240539550781
random,0.20003318786621094
random,0.13208389282226562
random,0.16188621520996094
random,0.1380443572998047
random,0.1289844512939453
random,0.12493133544921875
random,0.1220703125
random,0.06723403930664062
random,0.18906593322753906
random,0.12683868408203125
random,0.14066696166992188
random,0.1430511474609375
random,0.11897087097167969
random,0.12493133544921875
random,0.11897087097167969
random,0.33783912658691406
random,0.07915496826171875
random,0.12993812561035156
random,0.15282630920410156
random,0.12993812561035156
random,0.13589859008789062
random,0.1163482666015625
random,0.141143798828125
random,0.1468658447265625
random,0.13518333435058594
random,0.07486343383789062
random,0.13113021850585938
random,0.12493133544921875
random,0.13208389282226562
random,0.23818016052246094
random,0.1621246337890625
random,0.14495849609375
random,0.13113021850585938
random,0.1316070556640625
random,0.12803077697753906
random,0.12803077697753906
random,0.14209747314453125
random,0.13971328735351562
random,0.12993812561035156
random,0.13327598571777344
random,0.13375282287597656
random,0.6620883941650391
random,0.22411346435546875
random,0.18215179443359375
random,0.17881393432617188
random,0.18095970153808594
random,0.16999244689941406
random,0.30303001403808594
random,0.3001689910888672
random,0.2911090850830078
random,0.17786026000976562
random,0.16570091247558594
random,0.19788742065429688
random,0.2951622009277344
random,0.16999244689941406
random,0.1800060272216797
random,0.17690658569335938
random,0.1780986785888672
random,0.18405914306640625
random,0.16999244689941406
random,0.16999244689941406
random,0.15783309936523438
random,0.14901161193847656
random,0.1499652862548828
random,0.13971328735351562
random,0.16117095947265625
random,0.1461505889892578
random,0.26702880859375
random,0.17380714416503906
random,0.10323524475097656
random,0.2009868621826172
random,0.1728534698486328
random,0.17714500427246094
random,0.1327991485595703
random,0.21004676818847656
random,0.13518333435058594
random,0.15282630920410156
random,0.09179115295410156
random,0.1251697540283203
random,0.12969970703125
random,0.12636184692382812
random,0.12683868408203125
random,0.11301040649414062
random,0.12683868408203125
random,0.12803077697753906
random,0.25010108947753906
random,0.16307830810546875
random,0.13113021850585938
random,0.12993812561035156
random,0.13899803161621094
random,0.14495849609375
random,0.1380443572998047
random,0.1308917999267578
random,0.47898292541503906
random,0.270843505859375
random,0.18405914306640625
random,0.17213821411132812
random,0.13113021850585938
random,0.1468658447265625
random,0.2570152282714844
random,0.17881393432617188
random,0.18715858459472656
random,0.1838207244873047
random,0.16498565673828125
random,0.1819133758544922
random,0.18215179443359375
random,0.18215179443359375
random,0.1380443572998047
random,0.13399124145507812
random,0.12922286987304688
random,0.13899803161621094
random,0.179290771484375
random,0.1838207244873047
random,0.18095970153808594
random,0.1621246337890625
random,0.1590251922607422
random,0.14472007751464844
random,0.14400482177734375
random,0.15282630920410156
random,0.5650520324707031
random,0.3120899200439453
random,0.3409385681152344
random,0.29969215393066406
random,0.3063678741455078
random,0.27179718017578125
random,0.18310546875
random,0.17213821411132812
random,0.17380714416503906
random,0.1761913299560547
random,0.17213821411132812
random,0.1862049102783203
random,0.18596649169921875
random,0.18286705017089844
random,0.18525123596191406
random,0.186920166015625
random,0.17404556274414062
random,0.15997886657714844
random,0.10085105895996094
random,0.15497207641601562
random,0.1480579376220703
random,0.15115737915039062
random,0.22482872009277344
random,0.14829635620117188
random,0.1609325408935547
random,0.1461505889892578
random,0.293731689453125
random,0.1289844512939453
random,0.1621246337890625
random,0.12183189392089844
random,0.12922286987304688
random,0.12683868408203125
random,0.13780593872070312
random,0.12803077697753906
random,0.14495849609375
random,0.1277923583984375
random,0.13017654418945312
random,0.1327991485595703
random,0.13494491577148438
random,0.1308917999267578
random,0.19812583923339844
random,0.11801719665527344
random,0.13113021850585938
random,0.1900196075439453
random,0.12803077697753906
random,0.13399124145507812
random,0.13113021850585938
random,0.1327991485595703
random,0.15091896057128906
random,0.25725364685058594
random,0.1690387725830078
random,0.1327991485595703
random,0.4210472106933594
random,0.1380443572998047
random,0.07510185241699219
random,0.14209747314453125
random,0.13184547424316406
random,0.13303756713867188
random,0.12302398681640625
random,0.1289844512939453
random,0.13899803161621094
random,0.20003318786621094
random,0.1800060272216797
random,0.14495849609375
random,0.1342296600341797
random,0.14781951904296875
random,0.1437664031982422
random,0.07605552673339844
random,0.13899803161621094
random,0.12803077697753906
random,0.1499652862548828
random,0.14209747314453125
random,0.1418590545654297
random,0.1461505889892578
random,0.1499652862548828
random,0.12636184692382812
random,0.13589859008789062
random,0.13589859008789062
random,0.5838871002197266
random,0.3368854522705078
random,0.25010108947753906
random,0.2486705780029297
random,0.29206275939941406
random,0.28395652770996094
random,0.2541542053222656
random,0.1761913299560547
random,0.1659393310546875
random,0.16999244689941406
random,0.1659393310546875
random,0.23126602172851562
random,0.1583099365234375
random,0.14901161193847656
random,0.1652240753173828
random,0.1590251922607422
random,0.08988380432128906
random,0.1571178436279297
random,0.1709461212158203
random,0.15306472778320312
random,0.164031982421875
random,0.2460479736328125
random,0.14638900756835938
random,0.1437664031982422
random,0.1461505889892578
random,0.08535385131835938
random,0.4532337188720703
random,0.09608268737792969
random,0.1671314239501953
random,0.2808570861816406
random,0.25010108947753906
random,0.14591217041015625
random,0.19097328186035156
random,0.12183189392089844
random,0.11515617370605469
random,0.13589859008789062
random,0.125885009765625
random,0.1323223114013672
random,0.12111663818359375
random,0.1399517059326172
random,0.1270771026611328
random,0.12993812561035156
random,0.21886825561523438
random,0.15425682067871094
random,0.13208389282226562
random,0.0782012939453125
random,0.13184547424316406
random,0.14090538024902344
random,0.14591217041015625
random,0.14781951904296875
random,0.16927719116210938
random,0.14734268188476562
random,0.46324729919433594
random,0.15425682067871094
random,0.14281272888183594
random,0.14734268188476562
random,0.16164779663085938
random,0.29778480529785156
random,0.20503997802734375
random,0.10704994201660156
random,0.12803077697753906
random,0.12493133544921875
random,0.12326240539550781
random,0.14519691467285156
random,0.1659393310546875
random,0.1780986785888672
random,0.18095970153808594
random,0.16617774963378906
random,0.1709461212158203
random,0.1678466796875
random,0.16307830810546875
random,0.171661376953125
random,0.16927719116210938
random,0.14901161193847656
random,0.14281272888183594
random,0.14472007751464844
random,0.14400482177734375
random,0.141143798828125
random,0.6511211395263672
random,0.31304359436035156
random,0.2849102020263672
random,0.2932548522949219
random,0.31185150146484375
random,0.3211498260498047
random,0.1761913299560547
random,0.1571178436279297
random,0.15401840209960938
random,0.1442432403564453
random,0.1506805419921875
random,0.1518726348876953
random,0.1468658447265625
random,0.141143798828125
random,0.1480579376220703
random,0.14781951904296875
random,0.15807151794433594
random,0.14209747314453125
random,0.15115737915039062
random,0.1506805419921875
random,0.18405914306640625
random,0.1480579376220703
random,0.14591217041015625
random,0.12683868408203125
random,0.1270771026611328
random,0.47206878662109375
random,0.6318092346191406
random,0.13780593872070312
random,0.11992454528808594
random,0.12063980102539062
random,0.2028942108154297
random,0.12326240539550781
random,0.12969970703125
random,0.13113021850585938
random,0.1361370086669922
random,0.14519691467285156
random,0.19288063049316406
random,0.13685226440429688
random,0.11920928955078125
random,0.11706352233886719
random,0.14591217041015625
random,0.1971721649169922
random,0.1537799835205078
random,0.1442432403564453
random,0.13971328735351562
random,0.16617774963378906
random,0.12803077697753906
random,0.16808509826660156
random,0.1900196075439453
random,0.17499923706054688
random,0.17714500427246094
random,0.1399517059326172
random,0.16927719116210938
random,0.06318092346191406
