Agent,Time (ms)
random,0.05888938903808594
random,0.05602836608886719
random,0.3139972686767578
random,0.10013580322265625
random,0.06580352783203125
random,0.10895729064941406
random,0.052928924560546875
random,0.06103515625
random,0.06008148193359375
random,0.05984306335449219
random,0.06008148193359375
random,0.0591278076171875
random,0.06794929504394531
random,0.3147125244140625
random,0.06508827209472656
random,0.06723403930664062
random,0.06222724914550781
random,0.07486343383789062
random,0.06914138793945312
random,0.06008148193359375
random,0.05078315734863281
random,0.06008148193359375
random,0.05888938903808594
random,0.06008148193359375
random,0.06103515625
random,0.057220458984375
random,0.05817413330078125
random,0.0591278076171875
random,0.05984306335449219
random,0.051021575927734375
random,0.06389617919921875
random,0.06008148193359375
random,0.05698204040527344
random,0.056743621826171875
random,0.05793571472167969
random,0.05602836608886719
random,0.056743621826171875
random,0.05793571472167969
random,0.051975250244140625
random,0.13494491577148438
random,0.06031990051269531
random,0.048160552978515625
random,0.05698204040527344
random,0.06008148193359375
random,0.06008148193359375
random,0.0591278076171875
random,0.053882598876953125
random,0.05793571472167969
random,0.053882598876953125
random,0.06723403930664062
random,0.06222724914550781
random,0.06604194641113281
random,0.06175041198730469
random,0.07462501525878906
random,0.09226799011230469
random,0.055789947509765625
random,0.03814697265625
random,0.06818771362304688
random,0.06103515625
random,0.06604194641113281
random,0.05984306335449219
random,0.06389617919921875
random,0.0629425048828125
random,0.06175041198730469
random,0.052928924560546875
random,0.051975250244140625
random,0.031948089599609375
random,0.0629425048828125
random,0.051021575927734375
random,0.06604194641113281
random,0.06198883056640625
random,0.0629425048828125
random,0.05030632019042969
random,0.04982948303222656
random,0.06699562072753906
random,0.064849853515625
random,0.06580352783203125
random,0.06198883056640625
random,0.06508827209472656
random,0.07510185241699219
random,0.06127357482910156
random,0.06008148193359375
random,0.06413459777832031
random,0.05984306335449219
random,0.0667572021484375
random,0.06222724914550781
random,0.06604194641113281
random,0.0667572021484375
random,0.05888938903808594
random,0.06031990051269531
random,0.0629425048828125
random,0.064849853515625
random,0.06103515625
random,0.07176399230957031
random,0.06413459777832031
random,0.06222724914550781
random,0.07200241088867188
random,0.054836273193359375
random,0.03719329833984375
random,0.05984306335449219
random,0.05698204040527344
random,0.06079673767089844
random,0.06198883056640625
random,0.06222724914550781
random,0.06222724914550781
random,0.0629425048828125
random,0.057220458984375
random,0.06699562072753906
random,0.0667572021484375
random,0.06389617919921875
random,0.07510185241699219
random,0.06890296936035156
random,0.05984306335449219
random,0.06604194641113281
random,0.06413459777832031
random,0.03504753112792969
random,0.12612342834472656
random,0.06699562072753906
random,0.06389617919921875
random,0.06723403930664062
random,0.05602836608886719
random,0.06079673767089844
random,0.06890296936035156
random,0.07605552673339844
random,0.1342296600341797
random,0.07200241088867188
random,0.06198883056640625
random,0.051021575927734375
random,0.07009506225585938
random,0.0591278076171875
random,0.0629425048828125
random,0.06389617919921875
random,0.064849853515625
random,0.052928924560546875
random,0.034809112548828125
random,0.064849853515625
random,0.03695487976074219
random,0.0629425048828125
random,0.06103515625
random,0.09703636169433594
random,0.036716461181640625
random,0.0591278076171875
random,0.06008148193359375
random,0.050067901611328125
random,0.06508827209472656
random,0.07009506225585938
random,0.06198883056640625
random,0.05888938903808594
random,0.06604194641113281
random,0.0629425048828125
random,0.06818771362304688
random,0.049114227294921875
random,0.06198883056640625
random,0.08606910705566406
random,0.06818771362304688
random,0.06318092346191406
random,0.052928924560546875
random,0.07867813110351562
random,0.07009506225585938
random,0.06198883056640625
random,0.036716461181640625
random,0.06079673767089844
random,0.06914138793945312
random,0.06198883056640625
random,0.05412101745605469
random,0.03528594970703125
random,0.06079673767089844
random,0.06198883056640625
random,0.06198883056640625
random,0.06914138793945312
random,0.06103515625
random,0.10228157043457031
random,0.06127357482910156
random,0.0629425048828125
random,0.06389617919921875
random,0.06413459777832031
random,0.06699562072753906
random,0.06413459777832031
random,0.0629425048828125
random,0.06198883056640625
random,0.06604194641113281
random,0.03886222839355469
random,0.16689300537109375
random,0.07796287536621094
random,0.051975250244140625
random,0.06794929504394531
random,0.06890296936035156
random,0.0667572021484375
random,0.07605552673339844
random,0.06985664367675781
random,0.06508827209472656
random,0.06079673767089844
random,0.05412101745605469
random,0.0629425048828125
random,0.06389617919921875
random,0.06103515625
random,0.06508827209472656
random,0.06413459777832031
random,0.06103515625
random,0.064849853515625
random,0.04291534423828125
random,0.0629425048828125
random,0.03719329833984375
random,0.06413459777832031
random,0.15687942504882812
random,0.0667572021484375
random,0.05888938903808594
random,0.06580352783203125
random,0.09799003601074219
random,0.0591278076171875
random,0.06079673767089844
random,0.06198883056640625
random,0.06604194641113281
random,0.08392333984375
random,0.06413459777832031
random,0.07009506225585938
random,0.05125999450683594
random,0.036716461181640625
random,0.06413459777832031
random,0.08487701416015625
random,0.05888938903808594
random,0.07295608520507812
random,0.06604194641113281
random,0.08106231689453125
random,0.0629425048828125
random,0.07081031799316406
random,0.06580352783203125
random,0.06604194641113281
random,0.0629425048828125
random,0.0667572021484375
random,0.06103515625
random,0.06413459777832031
random,0.06198883056640625
random,0.05602836608886719
random,0.053882598876953125
random,0.05817413330078125
random,0.05602836608886719
random,0.05507469177246094
random,0.06318092346191406
random,0.05698204040527344
random,0.06508827209472656
random,0.07033348083496094
random,0.05698204040527344
random,0.06890296936035156
random,0.05888938903808594
random,0.06771087646484375
random,0.07200241088867188
random,0.06389617919921875
random,0.03409385681152344
random,0.06413459777832031
random,0.06508827209472656
random,0.07462501525878906
random,0.06318092346191406
random,0.06604194641113281
random,0.06818771362304688
random,0.06103515625
random,0.06604194641113281
random,0.0629425048828125
random,0.06031990051269531
random,0.06604194641113281
random,0.055789947509765625
random,0.06890296936035156
random,0.06103515625
random,0.06103515625
random,0.06699562072753906
random,0.07295608520507812
random,0.24318695068359375
random,0.06723403930664062
random,0.05817413330078125
random,0.06604194641113281
random,0.06771087646484375
random,0.06914138793945312
random,0.10395050048828125
random,0.09298324584960938
random,0.06079673767089844
random,0.05888938903808594
random,0.06699562072753906
random,0.06413459777832031
random,0.06508827209472656
random,0.05698204040527344
random,0.064849853515625
random,0.06413459777832031
random,0.06222724914550781
random,0.06461143493652344
random,0.05125999450683594
random,0.064849853515625
random,0.06389617919921875
random,0.03314018249511719
random,0.06604194641113281
random,0.06198883056640625
random,0.05984306335449219
random,0.055789947509765625
random,0.07081031799316406
random,0.064849853515625
random,0.06413459777832031
random,0.06604194641113281
random,0.06914138793945312
random,0.06699562072753906
random,0.030994415283203125
random,0.09107589721679688
random,0.05817413330078125
random,0.05817413330078125
random,0.05984306335449219
random,0.06127357482910156
random,0.035762786865234375
random,0.06580352783203125
random,0.06031990051269531
random,0.06008148193359375
random,0.06413459777832031
random,0.06127357482910156
random,0.06031990051269531
random,0.06198883056640625
random,0.06103515625
random,0.05459785461425781
random,0.06222724914550781
random,0.05698204040527344
random,0.06413459777832031
random,0.06389617919921875
random,0.0629425048828125
random,0.06389617919921875
random,0.06127357482910156
random,0.06413459777832031
random,0.06413459777832031
random,0.0629425048828125
random,0.057220458984375
random,0.05412101745605469
random,0.0400543212890625
random,0.035762786865234375
random,0.06389617919921875
random,0.03528594970703125
random,0.06818771362304688
random,0.06413459777832031
random,0.06413459777832031
random,0.06413459777832031
random,0.03790855407714844
random,0.06580352783203125
random,0.050067901611328125
random,0.05984306335449219
random,0.06198883056640625
random,0.06079673767089844
random,0.06222724914550781
random,0.06198883056640625
random,0.0629425048828125
random,0.06198883056640625
random,0.051021575927734375
random,0.0629425048828125
random,0.06198883056640625
random,0.06508827209472656
random,0.06508827209472656
random,0.06008148193359375
random,0.05888938903808594
random,0.0629425048828125
random,0.06508827209472656
random,0.05888938903808594
random,0.06103515625
random,0.0591278076171875
random,0.06389617919921875
random,0.06079673767089844
random,0.064849853515625
random,0.06389617919921875
random,0.0629425048828125
random,0.06389617919921875
random,0.06079673767089844
random,0.06103515625
random,0.06079673767089844
random,0.06079673767089844
random,0.0629425048828125
random,0.06175041198730469
random,0.064849853515625
random,0.06198883056640625
random,0.0629425048828125
random,0.05698204040527344
random,0.0457763671875
random,0.09918212890625
random,0.051975250244140625
random,0.053882598876953125
random,0.05412101745605469
random,0.05078315734863281
random,0.06318092346191406
random,0.05316734313964844
random,0.05316734313964844
random,0.030279159545898438
random,0.04982948303222656
random,0.05507469177246094
random,0.06604194641113281
random,0.046253204345703125
random,0.1811981201171875
random,0.06604194641113281
random,0.0629425048828125
random,0.06198883056640625
random,0.05984306335449219
random,0.05888938903808594
random,0.06008148193359375
random,0.06127357482910156
random,0.06198883056640625
random,0.06413459777832031
random,0.0362396240234375
random,0.05793571472167969
random,0.05984306335449219
random,0.06198883056640625
random,0.06318092346191406
random,0.09179115295410156
random,0.09989738464355469
random,0.06508827209472656
random,0.05984306335449219
random,0.05507469177246094
random,0.06127357482910156
random,0.06413459777832031
random,0.06103515625
random,0.06103515625
random,0.05698204040527344
random,0.06008148193359375
random,0.06103515625
random,0.06198883056640625
random,0.05984306335449219
random,0.05984306335449219
random,0.05888938903808594
random,0.06198883056640625
random,0.051021575927734375
random,0.032901763916015625
random,0.06413459777832031
random,0.05984306335449219
random,0.0629425048828125
random,0.05793571472167969
random,0.06079673767089844
random,0.06103515625
random,0.057220458984375
random,0.057697296142578125
random,0.05817413330078125
random,0.04935264587402344
random,0.03695487976074219
random,0.12183189392089844
random,0.05125999450683594
random,0.051975250244140625
random,0.051975250244140625
random,0.048160552978515625
random,0.051975250244140625
random,0.050067901611328125
random,0.05078315734863281
random,0.06914138793945312
random,0.05793571472167969
random,0.05602836608886719
random,0.04601478576660156
random,0.04100799560546875
random,0.2002716064453125
random,0.05793571472167969
random,0.06079673767089844
random,0.05125999450683594
random,0.03218650817871094
random,0.06604194641113281
random,0.06222724914550781
random,0.06079673767089844
random,0.06222724914550781
random,0.056743621826171875
random,0.057697296142578125
random,0.06008148193359375
random,0.05793571472167969
random,0.05888938903808594
random,0.0591278076171875
random,0.0629425048828125
random,0.0591278076171875
random,0.0591278076171875
random,0.05793571472167969
random,0.057697296142578125
random,0.05602836608886719
random,0.05888938903808594
random,0.06008148193359375
random,0.05793571472167969
random,0.05888938903808594
random,0.06198883056640625
random,0.05602836608886719
random,0.05888938903808594
random,0.0591278076171875
random,0.06198883056640625
random,0.05984306335449219
random,0.06008148193359375
random,0.05793571472167969
random,0.06175041198730469
random,0.05793571472167969
random,0.0629425048828125
random,0.04982948303222656
random,0.034809112548828125
random,0.06198883056640625
random,0.05793571472167969
random,0.057220458984375
random,0.0591278076171875
random,0.05817413330078125
random,0.0591278076171875
random,0.06079673767089844
random,0.05888938903808594
random,0.050067901611328125
random,0.0438690185546875
random,0.08606910705566406
random,0.06604194641113281
random,0.06175041198730469
random,0.052928924560546875
random,0.049114227294921875
random,0.0629425048828125
random,0.06389617919921875
random,0.049114227294921875
random,0.041961669921875
random,0.050067901611328125
random,0.049114227294921875
random,0.041961669921875
random,0.05888938903808594
random,0.21195411682128906
random,0.0629425048828125
random,0.064849853515625
random,0.05984306335449219
random,0.05125999450683594
random,0.0629425048828125
random,0.06008148193359375
random,0.05888938903808594
random,0.06198883056640625
random,0.06103515625
random,0.057697296142578125
random,0.05507469177246094
random,0.05698204040527344
random,0.07200241088867188
random,0.06103515625
random,0.05888938903808594
random,0.06008148193359375
random,0.05984306335449219
random,0.06127357482910156
random,0.06723403930664062
random,0.041961669921875
random,0.05888938903808594
random,0.06103515625
random,0.05817413330078125
random,0.06318092346191406
random,0.06175041198730469
random,0.051975250244140625
random,0.05602836608886719
random,0.0629425048828125
random,0.06198883056640625
random,0.06079673767089844
random,0.06318092346191406
random,0.06103515625
random,0.06008148193359375
random,0.06699562072753906
random,0.06198883056640625
random,0.06008148193359375
random,0.06103515625
random,0.06103515625
random,0.06008148193359375
random,0.05984306335449219
random,0.06198883056640625
random,0.06008148193359375
random,0.04982948303222656
random,0.06031990051269531
random,0.057220458984375
random,0.04982948303222656
random,0.10704994201660156
random,0.05698204040527344
random,0.051975250244140625
random,0.04982948303222656
random,0.051021575927734375
random,0.050067901611328125
random,0.050067901611328125
random,0.07390975952148438
random,0.051975250244140625
random,0.056743621826171875
random,0.05698204040527344
random,0.04291534423828125
random,0.21910667419433594
random,0.0629425048828125
random,0.052928924560546875
random,0.06318092346191406
random,0.06175041198730469
random,0.05984306335449219
random,0.06890296936035156
random,0.06413459777832031
random,0.06508827209472656
random,0.06508827209472656
random,0.064849853515625
random,0.08416175842285156
random,0.05626678466796875
random,0.05626678466796875
random,0.06699562072753906
random,0.06794929504394531
random,0.05817413330078125
random,0.06604194641113281
random,0.0629425048828125
random,0.06818771362304688
random,0.06699562072753906
random,0.06413459777832031
random,0.06318092346191406
random,0.06771087646484375
random,0.06389617919921875
random,0.0629425048828125
random,0.0629425048828125
random,0.06914138793945312
random,0.06198883056640625
random,0.06318092346191406
random,0.06198883056640625
random,0.052928924560546875
random,0.0629425048828125
random,0.06699562072753906
random,0.06723403930664062
random,0.06866455078125
random,0.0629425048828125
random,0.07104873657226562
random,0.06389617919921875
random,0.06318092346191406
random,0.06771087646484375
random,0.06389617919921875
random,0.06198883056640625
random,0.0629425048828125
random,0.06198883056640625
random,0.06198883056640625
random,0.05507469177246094
random,0.06318092346191406
random,0.06508827209472656
random,0.06818771362304688
random,0.06580352783203125
random,0.05698204040527344
random,0.05984306335449219
random,0.11324882507324219
random,0.07510185241699219
random,0.06723403930664062
random,0.06413459777832031
random,0.06079673767089844
random,0.06008148193359375
random,0.05793571472167969
random,0.07987022399902344
random,0.055789947509765625
random,0.06222724914550781
random,0.06198883056640625
random,0.06723403930664062
random,0.07128715515136719
random,0.06794929504394531
random,0.06508827209472656
random,0.06389617919921875
random,0.06604194641113281
random,0.06890296936035156
random,0.06604194641113281
random,0.0629425048828125
random,0.06508827209472656
random,0.06222724914550781
random,0.06508827209472656
random,0.08225440979003906
random,0.05602836608886719
random,0.09894371032714844
random,0.06198883056640625
random,0.0629425048828125
random,0.052928924560546875
random,0.04982948303222656
random,0.051021575927734375
random,0.06794929504394531
random,0.06389617919921875
random,0.06723403930664062
random,0.06580352783203125
random,0.06461143493652344
random,0.05984306335449219
random,0.06198883056640625
random,0.06198883056640625
random,0.051021575927734375
random,0.0629425048828125
random,0.06079673767089844
random,0.06198883056640625
random,0.06008148193359375
random,0.06008148193359375
random,0.06604194641113281
random,0.06914138793945312
random,0.06699562072753906
random,0.08797645568847656
random,0.05793571472167969
random,0.064849853515625
random,0.05984306335449219
random,0.06079673767089844
random,0.06198883056640625
random,0.07176399230957031
random,0.06103515625
random,0.06008148193359375
random,0.06413459777832031
random,0.06699562072753906
random,0.06508827209472656
random,0.10609626770019531
random,0.06604194641113281
random,0.0591278076171875
random,0.06508827209472656
random,0.05602836608886719
random,0.05984306335449219
random,0.06914138793945312
random,0.06175041198730469
random,0.036716461181640625
random,0.06723403930664062
random,0.06628036499023438
random,0.06413459777832031
random,0.0629425048828125
random,0.07605552673339844
random,0.064849853515625
random,0.06175041198730469
random,0.10895729064941406
random,0.05817413330078125
random,0.05984306335449219
random,0.06008148193359375
random,0.05984306335449219
random,0.06222724914550781
random,0.05602836608886719
random,0.05125999450683594
random,0.06198883056640625
random,0.03981590270996094
random,0.06127357482910156
random,0.06103515625
random,0.05888938903808594
random,0.06031990051269531
random,0.057220458984375
random,0.05888938903808594
random,0.05888938903808594
random,0.057220458984375
random,0.0591278076171875
random,0.05817413330078125
random,0.0591278076171875
random,0.05817413330078125
random,0.04792213439941406
random,0.05793571472167969
random,0.03266334533691406
random,0.06008148193359375
random,0.05817413330078125
random,0.05984306335449219
random,0.05817413330078125
random,0.05793571472167969
random,0.05698204040527344
random,0.0591278076171875
random,0.05793571472167969
random,0.05793571472167969
random,0.05793571472167969
random,0.06103515625
random,0.05626678466796875
random,0.05698204040527344
random,0.05888938903808594
random,0.05984306335449219
random,0.05698204040527344
random,0.05698204040527344
random,0.05698204040527344
random,0.04601478576660156
random,0.1068115234375
random,0.05507469177246094
random,0.050067901611328125
random,0.04887580871582031
random,0.051975250244140625
random,0.028133392333984375
random,0.04887580871582031
random,0.041961669921875
random,0.05125999450683594
random,0.049114227294921875
random,0.051021575927734375
random,0.06103515625
random,0.03933906555175781
random,0.21195411682128906
random,0.03504753112792969
random,0.05984306335449219
random,0.06008148193359375
random,0.05984306335449219
random,0.06175041198730469
random,0.0629425048828125
random,0.051021575927734375
random,0.06508827209472656
random,0.06031990051269531
random,0.06103515625
random,0.05698204040527344
random,0.06198883056640625
random,0.06103515625
random,0.06389617919921875
random,0.06031990051269531
random,0.05412101745605469
random,0.052928924560546875
random,0.027894973754882812
random,0.10323524475097656
random,0.11587142944335938
random,0.051975250244140625
random,0.05507469177246094
random,0.06198883056640625
random,0.051975250244140625
random,0.06079673767089844
random,0.03314018249511719
random,0.050067901611328125
random,0.06031990051269531
random,0.06103515625
random,0.06198883056640625
random,0.0629425048828125
random,0.05888938903808594
random,0.06127357482910156
random,0.06198883056640625
random,0.05888938903808594
random,0.06008148193359375
random,0.06413459777832031
random,0.06103515625
random,0.05984306335449219
random,0.05793571472167969
random,0.06127357482910156
random,0.029087066650390625
random,0.0457763671875
random,0.18477439880371094
random,0.05125999450683594
random,0.04982948303222656
random,0.029325485229492188
random,0.05078315734863281
random,0.04792213439941406
random,0.029087066650390625
random,0.051021575927734375
random,0.0476837158203125
random,0.06103515625
random,0.030040740966796875
random,0.05078315734863281
random,0.03600120544433594
random,0.2589225769042969
random,0.05984306335449219
random,0.06008148193359375
random,0.0629425048828125
random,0.06413459777832031
random,0.05888938903808594
random,0.06079673767089844
random,0.05888938903808594
random,0.06103515625
random,0.06103515625
random,0.06031990051269531
random,0.06222724914550781
random,0.06318092346191406
random,0.057697296142578125
random,0.05817413330078125
random,0.05888938903808594
random,0.06794929504394531
random,0.1728534698486328
random,0.06413459777832031
random,0.05412101745605469
random,0.053882598876953125
random,0.06985664367675781
random,0.05698204040527344
random,0.051975250244140625
random,0.05698204040527344
random,0.05626678466796875
random,0.05507469177246094
random,0.07891654968261719
random,0.06103515625
random,0.05793571472167969
random,0.1270771026611328
random,0.057697296142578125
random,0.06794929504394531
random,0.06699562072753906
random,0.05412101745605469
random,0.06604194641113281
random,0.06389617919921875
random,0.06413459777832031
random,0.06413459777832031
random,0.053882598876953125
random,0.05507469177246094
random,0.08988380432128906
random,0.05507469177246094
random,0.047206878662109375
random,0.056743621826171875
random,0.07510185241699219
random,0.0667572021484375
random,0.0629425048828125
random,0.05507469177246094
random,0.064849853515625
random,0.0591278076171875
random,0.0629425048828125
random,0.07295608520507812
random,0.06318092346191406
random,0.05602836608886719
random,0.05888938903808594
random,0.03814697265625
random,0.07891654968261719
random,0.05626678466796875
random,0.07224082946777344
random,0.054836273193359375
random,0.05459785461425781
random,0.052928924560546875
random,0.058650970458984375
random,0.05602836608886719
random,0.05316734313964844
random,0.041961669921875
random,0.052928924560546875
random,0.053882598876953125
random,0.052928924560546875
random,0.05984306335449219
random,0.06508827209472656
random,0.06413459777832031
random,0.06341934204101562
random,0.0591278076171875
random,0.04887580871582031
random,0.05984306335449219
random,0.07700920104980469
random,0.06175041198730469
random,0.06413459777832031
random,0.051975250244140625
random,0.07104873657226562
random,0.06222724914550781
random,0.04887580871582031
random,0.0591278076171875
random,0.06198883056640625
random,0.0362396240234375
random,0.0629425048828125
random,0.05817413330078125
random,0.057697296142578125
random,0.05888938903808594
random,0.03600120544433594
random,0.032901763916015625
random,0.056743621826171875
random,0.05984306335449219
random,0.06413459777832031
random,0.05984306335449219
random,0.06413459777832031
random,0.06413459777832031
random,0.06127357482910156
random,0.053882598876953125
random,0.06008148193359375
random,0.04792213439941406
random,0.06079673767089844
random,0.05817413330078125
random,0.05817413330078125
random,0.057220458984375
random,0.06508827209472656
random,0.06508827209472656
random,0.06413459777832031
random,0.06008148193359375
random,0.06198883056640625
random,0.06222724914550781
random,0.03504753112792969
random,0.06103515625
random,0.0629425048828125
random,0.07104873657226562
random,0.051975250244140625
random,0.064849853515625
random,0.056743621826171875
random,0.05793571472167969
random,0.06389617919921875
random,0.03719329833984375
random,0.057697296142578125
random,0.06198883056640625
random,0.05888938903808594
random,0.0591278076171875
random,0.056743621826171875
