Agent,Time (ms)
random,0.15807151794433594
random,0.179290771484375
random,0.053882598876953125
random,0.06794929504394531
random,0.05626678466796875
random,0.06604194641113281
random,0.053882598876953125
random,0.05030632019042969
random,0.052928924560546875
random,0.050067901611328125
random,0.05078315734863281
random,0.0629425048828125
random,0.06699562072753906
random,0.08106231689453125
random,0.051975250244140625
random,0.031232833862304688
random,0.05221366882324219
random,0.05507469177246094
random,0.051021575927734375
random,0.12993812561035156
random,0.09202957153320312
random,0.05698204040527344
random,0.05316734313964844
random,0.9319782257080078
random,0.21314620971679688
random,0.07224082946777344
random,0.09393692016601562
random,0.1609325408935547
random,0.08416175842285156
random,0.049114227294921875
random,0.027894973754882812
random,1.024007797241211
random,0.051021575927734375
random,0.347137451171875
random,0.05364418029785156
random,0.05626678466796875
random,0.05507469177246094
random,0.06699562072753906
random,0.051975250244140625
random,0.051021575927734375
random,0.051021575927734375
random,0.04887580871582031
random,0.052928924560546875
random,0.05817413330078125
random,0.05602836608886719
random,0.05888938903808594
random,41.30291938781738
random,0.24175643920898438
random,0.08487701416015625
random,0.26297569274902344
random,0.19097328186035156
random,0.07605552673339844
random,0.05984306335449219
random,0.06413459777832031
random,0.05125999450683594
random,0.030279159545898438
random,0.057697296142578125
random,0.051975250244140625
random,0.05030632019042969
random,0.05078315734863281
random,0.05793571472167969
random,0.0629425048828125
random,0.057220458984375
random,0.054836273193359375
random,0.057220458984375
random,0.054836273193359375
random,0.05602836608886719
random,0.05602836608886719
random,0.05602836608886719
random,0.055789947509765625
random,0.05817413330078125
random,0.1347064971923828
random,0.13709068298339844
random,0.052928924560546875
random,0.0591278076171875
random,0.06103515625
random,0.06818771362304688
random,0.15616416931152344
random,0.08082389831542969
random,0.09703636169433594
random,0.080108642578125
random,0.052928924560546875
random,0.057220458984375
random,0.05078315734863281
random,0.07081031799316406
random,0.05507469177246094
random,0.1468658447265625
random,0.09703636169433594
random,0.13780593872070312
random,0.09703636169433594
random,0.05412101745605469
random,0.10776519775390625
random,0.05698204040527344
random,0.052928924560546875
random,0.05125999450683594
random,0.19097328186035156
random,0.06103515625
random,0.05125999450683594
random,0.05412101745605469
random,0.24890899658203125
random,0.18978118896484375
random,0.1800060272216797
random,0.05602836608886719
random,0.051975250244140625
random,0.051975250244140625
random,0.05888938903808594
random,0.054836273193359375
random,0.052928924560546875
random,0.051021575927734375
random,0.04982948303222656
random,0.05078315734863281
random,0.05078315734863281
random,0.04982948303222656
random,0.051975250244140625
random,0.05698204040527344
random,0.051021575927734375
random,0.050067901611328125
random,0.05030632019042969
random,0.054836273193359375
random,0.051975250244140625
random,0.050067901611328125
random,0.04982948303222656
random,0.04887580871582031
random,0.051021575927734375
random,0.051975250244140625
random,0.04982948303222656
random,0.04982948303222656
random,0.05125999450683594
random,0.051021575927734375
random,0.051021575927734375
random,0.05221366882324219
random,0.051021575927734375
random,0.052928924560546875
random,0.05125999450683594
random,0.06699562072753906
random,0.051975250244140625
random,0.050067901611328125
random,0.12302398681640625
random,0.051975250244140625
random,0.04982948303222656
random,0.051021575927734375
random,0.05125999450683594
random,0.04982948303222656
random,0.050067901611328125
random,0.05412101745605469
random,0.051021575927734375
random,0.1990795135498047
random,0.13208389282226562
random,0.1552104949951172
random,0.087738037109375
random,0.12993812561035156
random,0.2970695495605469
random,0.17213821411132812
random,0.1742839813232422
random,0.11873245239257812
random,0.051975250244140625
random,0.05221366882324219
random,0.05602836608886719
random,0.1480579376220703
random,0.1347064971923828
random,0.05507469177246094
random,0.053882598876953125
random,0.04291534423828125
random,0.048160552978515625
random,0.052928924560546875
random,0.051975250244140625
random,0.05030632019042969
random,0.049114227294921875
random,0.047206878662109375
random,0.04887580871582031
random,0.064849853515625
random,0.049114227294921875
random,0.04887580871582031
random,0.050067901611328125
random,0.0476837158203125
random,0.050067901611328125
random,0.0476837158203125
random,0.05078315734863281
random,0.04887580871582031
random,0.051975250244140625
random,0.030040740966796875
random,0.050067901611328125
random,0.04935264587402344
random,0.04291534423828125
random,0.051975250244140625
random,0.048160552978515625
random,0.04792213439941406
random,0.04792213439941406
random,0.24700164794921875
random,0.1800060272216797
random,0.21791458129882812
random,0.06508827209472656
random,0.1862049102783203
random,0.17213821411132812
random,0.051021575927734375
random,0.14901161193847656
random,0.1728534698486328
random,0.17023086547851562
random,0.07224082946777344
random,0.052928924560546875
random,0.028133392333984375
random,0.049114227294921875
random,0.048160552978515625
random,0.047206878662109375
random,0.049114227294921875
random,0.049114227294921875
random,0.050067901611328125
random,0.04887580871582031
random,0.04982948303222656
random,0.049114227294921875
random,0.055789947509765625
random,0.057220458984375
random,0.06079673767089844
random,0.056743621826171875
random,0.0591278076171875
random,0.053882598876953125
random,0.056743621826171875
random,0.06103515625
random,0.057220458984375
random,0.05817413330078125
random,0.05412101745605469
random,0.05602836608886719
random,0.06508827209472656
random,0.057220458984375
random,0.12421607971191406
random,0.13685226440429688
random,0.080108642578125
random,0.05602836608886719
random,0.07176399230957031
random,0.06079673767089844
random,0.06461143493652344
random,0.14901161193847656
random,0.052928924560546875
random,0.1583099365234375
random,0.11897087097167969
random,0.05507469177246094
random,0.05507469177246094
random,0.13899803161621094
random,0.030994415283203125
random,0.05412101745605469
random,0.05507469177246094
random,0.06723403930664062
random,0.056743621826171875
random,0.06008148193359375
random,0.05793571472167969
random,0.05507469177246094
random,0.164031982421875
random,0.05817413330078125
random,0.05888938903808594
random,0.05602836608886719
random,0.3199577331542969
random,0.05698204040527344
random,0.05507469177246094
random,0.05507469177246094
random,0.050067901611328125
random,0.05507469177246094
random,0.05030632019042969
random,0.07176399230957031
random,0.08893013000488281
random,0.16498565673828125
random,0.055789947509765625
random,0.06103515625
random,0.06580352783203125
random,0.05412101745605469
random,0.06508827209472656
random,0.05698204040527344
random,0.05698204040527344
random,0.05412101745605469
random,0.05412101745605469
random,0.05602836608886719
random,0.05888938903808594
random,0.05078315734863281
random,0.05626678466796875
random,0.052928924560546875
random,0.06794929504394531
random,0.06103515625
random,0.056743621826171875
random,0.05602836608886719
random,0.04982948303222656
random,0.054836273193359375
random,0.05698204040527344
random,0.05698204040527344
random,0.06198883056640625
random,0.05507469177246094
random,0.052928924560546875
random,0.15211105346679688
random,0.05602836608886719
random,0.06580352783203125
random,0.055789947509765625
random,0.057220458984375
random,0.052928924560546875
random,0.05602836608886719
random,0.07009506225585938
random,0.052928924560546875
random,0.06318092346191406
random,0.05602836608886719
random,0.1049041748046875
random,0.08416175842285156
random,0.05221366882324219
random,0.051975250244140625
random,0.064849853515625
random,0.053882598876953125
random,0.050067901611328125
random,0.05221366882324219
random,0.09799003601074219
random,0.06079673767089844
random,0.05888938903808594
random,0.05364418029785156
random,0.06008148193359375
random,0.06103515625
random,0.08702278137207031
random,0.06079673767089844
random,0.05412101745605469
random,0.0629425048828125
random,0.06008148193359375
random,0.06699562072753906
random,0.07414817810058594
random,0.06604194641113281
random,0.05316734313964844
random,0.0629425048828125
random,0.0591278076171875
random,0.031948089599609375
random,0.06103515625
random,0.06413459777832031
random,0.06103515625
random,0.05984306335449219
random,0.0629425048828125
random,0.06318092346191406
random,0.06413459777832031
random,0.052928924560546875
random,0.06699562072753906
random,0.0629425048828125
random,0.06389617919921875
random,0.06413459777832031
random,0.06508827209472656
random,0.08821487426757812
random,0.04792213439941406
random,0.051975250244140625
random,0.05817413330078125
random,0.06198883056640625
random,0.06794929504394531
random,0.06413459777832031
random,0.07677078247070312
random,0.06914138793945312
random,0.06890296936035156
random,0.07224082946777344
random,0.06389617919921875
random,0.06985664367675781
random,0.06604194641113281
random,0.06079673767089844
random,0.08106231689453125
random,0.06794929504394531
random,0.06222724914550781
random,0.06914138793945312
random,0.07009506225585938
random,0.06508827209472656
random,0.06198883056640625
random,0.06508827209472656
random,0.06723403930664062
random,0.06389617919921875
random,0.06794929504394531
random,0.06699562072753906
random,0.06175041198730469
random,0.064849853515625
random,0.07104873657226562
random,0.06413459777832031
random,0.0667572021484375
random,0.08511543273925781
random,0.06604194641113281
random,0.06604194641113281
random,0.07128715515136719
random,0.0629425048828125
random,0.06604194641113281
random,0.07104873657226562
random,0.06699562072753906
random,0.06103515625
random,0.0629425048828125
random,0.06723403930664062
random,0.064849853515625
random,0.0629425048828125
random,0.07510185241699219
random,0.07891654968261719
random,0.06914138793945312
random,0.06890296936035156
random,0.06389617919921875
random,0.06413459777832031
random,0.0629425048828125
random,0.06508827209472656
random,0.05888938903808594
random,0.06198883056640625
random,0.0629425048828125
random,0.06389617919921875
random,0.09274482727050781
random,0.06771087646484375
random,0.06508827209472656
random,0.06508827209472656
random,0.06127357482910156
random,0.06389617919921875
random,0.06699562072753906
random,0.06198883056640625
random,0.054836273193359375
random,0.05602836608886719
random,0.06604194641113281
random,0.06508827209472656
random,0.06222724914550781
random,0.06389617919921875
random,0.06198883056640625
random,0.0667572021484375
random,0.06198883056640625
random,0.06890296936035156
random,0.06103515625
random,0.06413459777832031
random,0.06389617919921875
random,0.06198883056640625
random,0.07510185241699219
random,0.06103515625
random,0.0629425048828125
random,0.0591278076171875
random,0.054836273193359375
random,0.0667572021484375
random,0.15592575073242188
random,0.1239776611328125
random,0.04076957702636719
random,0.06794929504394531
random,0.0362396240234375
random,0.0591278076171875
random,0.06604194641113281
random,0.06604194641113281
random,0.07104873657226562
random,0.06580352783203125
random,0.05626678466796875
random,0.06771087646484375
random,0.06604194641113281
random,0.06794929504394531
random,0.06604194641113281
random,0.06699562072753906
random,0.06508827209472656
random,0.06198883056640625
random,0.06175041198730469
random,0.06890296936035156
random,0.06508827209472656
random,0.0591278076171875
random,0.06580352783203125
random,0.06818771362304688
random,0.06794929504394531
random,0.06723403930664062
random,0.05888938903808594
random,0.07224082946777344
random,0.05412101745605469
random,0.05602836608886719
random,0.06198883056640625
random,0.06914138793945312
random,0.06008148193359375
random,0.11110305786132812
random,0.06413459777832031
random,0.06508827209472656
random,0.0629425048828125
random,0.06389617919921875
random,0.07200241088867188
random,0.06389617919921875
random,0.064849853515625
random,0.06699562072753906
random,0.06008148193359375
random,0.06699562072753906
random,0.06318092346191406
random,0.09202957153320312
random,0.0667572021484375
random,0.07081031799316406
random,0.0629425048828125
random,0.06198883056640625
random,0.06008148193359375
random,0.0667572021484375
random,0.06794929504394531
random,0.06198883056640625
random,0.0591278076171875
random,0.06008148193359375
random,0.06413459777832031
random,0.05984306335449219
random,0.06198883056640625
random,0.058650970458984375
random,0.06008148193359375
random,0.05698204040527344
random,0.06103515625
random,0.06794929504394531
random,0.0629425048828125
random,0.06103515625
random,0.06604194641113281
random,0.06008148193359375
random,0.06079673767089844
random,0.06198883056640625
random,0.06008148193359375
random,0.06103515625
random,0.06008148193359375
random,0.0591278076171875
random,0.06079673767089844
random,0.06413459777832031
random,0.06008148193359375
random,0.05888938903808594
random,0.0629425048828125
random,0.06318092346191406
random,0.06127357482910156
random,0.05888938903808594
random,0.0591278076171875
random,0.06008148193359375
random,0.05698204040527344
random,0.05793571472167969
random,0.06198883056640625
random,0.06008148193359375
random,0.05984306335449219
random,0.06580352783203125
random,0.06198883056640625
random,0.056743621826171875
random,0.05984306335449219
random,0.06103515625
random,0.056743621826171875
random,0.052928924560546875
random,0.07200241088867188
random,0.06389617919921875
random,0.06318092346191406
random,0.06389617919921875
random,0.046253204345703125
random,0.10085105895996094
random,0.06914138793945312
random,0.05412101745605469
random,0.064849853515625
random,0.06604194641113281
random,0.055789947509765625
random,0.05412101745605469
random,0.051975250244140625
random,0.05221366882324219
random,0.07009506225585938
random,0.05602836608886719
random,0.04410743713378906
random,0.21409988403320312
random,0.10704994201660156
random,0.06818771362304688
random,0.05602836608886719
random,0.06103515625
random,0.06175041198730469
random,0.055789947509765625
random,0.07224082946777344
random,0.06198883056640625
random,0.0629425048828125
random,0.06103515625
random,0.06127357482910156
random,0.05888938903808594
random,0.034809112548828125
random,0.06079673767089844
random,0.0629425048828125
random,0.06103515625
random,0.06198883056640625
random,0.06198883056640625
random,0.057697296142578125
random,0.04982948303222656
random,0.05698204040527344
random,0.06031990051269531
random,0.06103515625
random,0.06008148193359375
random,0.05888938903808594
random,0.05817413330078125
random,0.06198883056640625
random,0.05888938903808594
random,0.06103515625
random,0.0629425048828125
random,0.05698204040527344
random,0.05602836608886719
random,0.06198883056640625
random,0.055789947509765625
random,0.0591278076171875
random,0.03409385681152344
random,0.057697296142578125
random,0.06079673767089844
random,0.05817413330078125
random,0.051975250244140625
random,0.0629425048828125
random,0.05888938903808594
random,0.04792213439941406
random,0.030040740966796875
random,0.07081031799316406
random,0.04792213439941406
random,0.048160552978515625
random,0.029087066650390625
random,0.051021575927734375
random,0.053882598876953125
random,0.04291534423828125
random,0.04982948303222656
random,0.050067901611328125
random,0.051021575927734375
random,0.051021575927734375
random,0.050067901611328125
random,0.04982948303222656
random,0.06794929504394531
random,0.19812583923339844
random,0.0629425048828125
random,0.06413459777832031
random,0.06389617919921875
random,0.06318092346191406
random,0.06222724914550781
random,0.05316734313964844
random,0.06580352783203125
random,0.0667572021484375
random,0.0629425048828125
random,0.06198883056640625
random,0.06389617919921875
random,0.06103515625
random,0.06318092346191406
random,0.057697296142578125
random,0.03719329833984375
random,0.06318092346191406
random,0.06198883056640625
random,0.0629425048828125
random,0.05888938903808594
random,0.06198883056640625
random,0.06508827209472656
random,0.07104873657226562
random,0.06413459777832031
random,0.05984306335449219
random,0.06508827209472656
random,0.06818771362304688
random,0.06389617919921875
random,0.06318092346191406
random,0.05793571472167969
random,0.0629425048828125
random,0.0591278076171875
random,0.06103515625
random,0.06604194641113281
random,0.03886222839355469
random,0.06389617919921875
random,0.0629425048828125
random,0.06222724914550781
random,0.06604194641113281
random,0.06389617919921875
random,0.06079673767089844
random,0.0629425048828125
random,0.06389617919921875
random,0.05888938903808594
random,0.04673004150390625
random,0.11682510375976562
random,0.05412101745605469
random,0.051975250244140625
random,0.041961669921875
random,0.051021575927734375
random,0.04982948303222656
random,0.030994415283203125
random,0.04982948303222656
random,0.05507469177246094
random,0.04792213439941406
random,0.06127357482910156
random,0.05602836608886719
random,0.041961669921875
random,0.2181529998779297
random,0.06079673767089844
random,0.06413459777832031
random,0.06198883056640625
random,0.06079673767089844
random,0.03409385681152344
random,0.05984306335449219
random,0.05793571472167969
random,0.05817413330078125
random,0.06103515625
random,0.05888938903808594
random,0.03409385681152344
random,0.06008148193359375
random,0.04887580871582031
random,0.06198883056640625
random,0.06008148193359375
random,0.06198883056640625
random,0.05984306335449219
random,0.06198883056640625
random,0.05698204040527344
random,0.0591278076171875
random,0.057697296142578125
random,0.04935264587402344
random,0.05793571472167969
random,0.0591278076171875
random,0.057220458984375
random,0.05793571472167969
random,0.06222724914550781
random,0.03600120544433594
random,0.06413459777832031
random,0.06103515625
random,0.06079673767089844
random,0.0591278076171875
random,0.05888938903808594
random,0.0362396240234375
random,0.06103515625
random,0.05793571472167969
random,0.056743621826171875
random,0.05888938903808594
random,0.0591278076171875
random,0.06198883056640625
random,0.05984306335449219
random,0.05984306335449219
random,0.05793571472167969
random,0.056743621826171875
random,0.0591278076171875
random,0.05412101745605469
random,0.047206878662109375
random,0.05030632019042969
random,0.1239776611328125
random,0.051021575927734375
random,0.0476837158203125
random,0.04887580871582031
random,0.051975250244140625
random,0.047206878662109375
random,0.04887580871582031
random,0.05030632019042969
random,0.04696846008300781
random,0.04792213439941406
random,0.047206878662109375
random,0.0629425048828125
random,0.0591278076171875
random,0.23102760314941406
random,0.052928924560546875
random,0.04982948303222656
random,0.051021575927734375
random,0.06198883056640625
random,0.0629425048828125
random,0.051975250244140625
random,0.050067901611328125
random,0.04982948303222656
random,0.08296966552734375
random,0.07605552673339844
random,0.22602081298828125
random,0.19097328186035156
random,0.05602836608886719
random,0.05316734313964844
random,0.06079673767089844
random,0.06103515625
random,0.052928924560546875
random,0.05888938903808594
random,0.0667572021484375
random,0.06079673767089844
random,0.06699562072753906
random,0.0629425048828125
random,0.0629425048828125
random,0.06580352783203125
random,0.06604194641113281
random,0.05793571472167969
random,0.07605552673339844
random,0.06079673767089844
random,0.06198883056640625
random,0.06794929504394531
random,0.0667572021484375
random,0.06699562072753906
random,0.03886222839355469
random,0.0629425048828125
random,0.06699562072753906
random,0.06389617919921875
random,0.05507469177246094
random,0.06914138793945312
random,0.06604194641113281
random,0.06914138793945312
random,0.06818771362304688
random,0.06103515625
random,0.06604194641113281
random,0.06079673767089844
random,0.06389617919921875
random,0.06389617919921875
random,0.06318092346191406
random,0.06341934204101562
random,0.06031990051269531
random,0.07104873657226562
random,0.0629425048828125
random,0.09703636169433594
random,0.05888938903808594
random,0.07224082946777344
random,0.06556510925292969
random,0.06699562072753906
random,0.06604194641113281
random,0.06723403930664062
random,0.06604194641113281
random,0.06508827209472656
random,0.064849853515625
random,0.06508827209472656
random,0.06699562072753906
random,0.06699562072753906
random,0.06604194641113281
random,0.057220458984375
random,0.057697296142578125
random,0.06127357482910156
random,0.06604194641113281
random,0.06079673767089844
random,0.0629425048828125
random,0.06103515625
random,0.06198883056640625
random,0.06508827209472656
random,0.06389617919921875
random,0.06175041198730469
random,0.0591278076171875
random,0.0629425048828125
random,0.07081031799316406
random,0.064849853515625
random,0.0629425048828125
random,0.064849853515625
random,0.05984306335449219
random,0.06508827209472656
random,0.0629425048828125
random,0.05984306335449219
random,0.0629425048828125
random,0.06175041198730469
random,0.06389617919921875
random,0.05817413330078125
random,0.06318092346191406
random,0.06604194641113281
random,0.1327991485595703
random,0.055789947509765625
random,0.06699562072753906
random,0.06508827209472656
random,0.06604194641113281
random,0.06580352783203125
random,0.06580352783203125
random,0.06008148193359375
random,0.06699562072753906
random,0.06389617919921875
random,0.06914138793945312
random,0.07295608520507812
random,0.07486343383789062
random,0.06508827209472656
random,0.05507469177246094
random,0.03886222839355469
random,0.06389617919921875
random,0.0629425048828125
random,0.06198883056640625
random,0.0629425048828125
random,0.06079673767089844
random,0.06103515625
random,0.07200241088867188
random,0.06198883056640625
random,0.15306472778320312
random,0.0629425048828125
random,0.06604194641113281
random,0.06914138793945312
random,0.06389617919921875
random,0.06389617919921875
random,0.06389617919921875
random,0.054836273193359375
random,0.05984306335449219
random,0.03886222839355469
random,0.064849853515625
random,0.064849853515625
random,0.0667572021484375
random,0.07033348083496094
random,0.06699562072753906
random,0.06413459777832031
random,0.06198883056640625
random,0.06794929504394531
random,0.06413459777832031
random,0.06794929504394531
random,0.07510185241699219
random,0.06127357482910156
random,0.0629425048828125
random,0.06008148193359375
random,0.07009506225585938
random,0.0629425048828125
random,0.06771087646484375
random,0.06580352783203125
random,0.054836273193359375
random,0.0629425048828125
random,0.06198883056640625
random,0.06318092346191406
random,0.06198883056640625
random,0.06508827209472656
random,0.06198883056640625
random,0.07104873657226562
random,0.07009506225585938
random,0.06508827209472656
random,0.064849853515625
random,0.05984306335449219
random,0.06079673767089844
random,0.04982948303222656
random,0.0591278076171875
random,0.05984306335449219
random,0.057220458984375
random,0.05984306335449219
random,0.06008148193359375
random,0.05817413330078125
random,0.06031990051269531
random,0.05793571472167969
random,0.06127357482910156
random,0.05817413330078125
random,0.033855438232421875
random,0.04982948303222656
random,0.05817413330078125
random,0.05888938903808594
random,0.05888938903808594
random,0.05817413330078125
random,0.05793571472167969
random,0.05817413330078125
random,0.05888938903808594
random,0.06079673767089844
random,0.06008148193359375
random,0.06103515625
random,0.06198883056640625
random,0.06103515625
random,0.05507469177246094
random,0.05793571472167969
random,0.057220458984375
random,0.0591278076171875
random,0.05984306335449219
random,0.06008148193359375
random,0.05078315734863281
random,0.05602836608886719
random,0.05793571472167969
random,0.051021575927734375
random,0.05698204040527344
random,0.05793571472167969
random,0.0591278076171875
random,0.05793571472167969
random,0.05984306335449219
random,0.0591278076171875
random,0.041961669921875
random,0.14209747314453125
random,0.050067901611328125
random,0.047206878662109375
random,0.048160552978515625
random,0.04696846008300781
random,0.04792213439941406
random,0.04792213439941406
random,0.0591278076171875
random,0.04887580871582031
random,0.049114227294921875
random,0.051021575927734375
random,0.05078315734863281
random,0.04601478576660156
random,0.28228759765625
random,0.06008148193359375
random,0.05698204040527344
random,0.06008148193359375
random,0.06008148193359375
random,0.05793571472167969
random,0.06103515625
random,0.05817413330078125
random,0.05817413330078125
random,0.05984306335449219
random,0.06008148193359375
random,0.06008148193359375
random,0.06222724914550781
random,0.05888938903808594
random,0.05698204040527344
random,0.05602836608886719
random,0.05888938903808594
random,0.05793571472167969
random,0.06079673767089844
random,0.052928924560546875
random,0.05984306335449219
random,0.06771087646484375
random,0.06008148193359375
random,0.05817413330078125
random,0.05817413330078125
random,0.057697296142578125
random,0.05817413330078125
random,0.056743621826171875
random,0.0591278076171875
random,0.054836273193359375
random,0.0591278076171875
random,0.05793571472167969
random,0.06508827209472656
random,0.05793571472167969
random,0.05602836608886719
random,0.057697296142578125
random,0.051975250244140625
random,0.0591278076171875
random,0.05888938903808594
random,0.06008148193359375
random,0.05793571472167969
random,0.05316734313964844
random,0.04315376281738281
random,0.1811981201171875
random,0.051975250244140625
random,0.050067901611328125
random,0.052928924560546875
random,0.051975250244140625
random,0.051021575927734375
random,0.051021575927734375
random,0.05078315734863281
random,0.052928924560546875
random,0.0782012939453125
random,0.07295608520507812
random,0.27489662170410156
random,0.050067901611328125
random,0.04887580871582031
random,0.04887580871582031
random,0.05078315734863281
random,0.052928924560546875
random,0.04982948303222656
random,0.048160552978515625
random,0.0591278076171875
random,0.05888938903808594
random,0.06699562072753906
random,0.06413459777832031
random,0.06699562072753906
random,0.06508827209472656
random,0.06103515625
random,0.06103515625
random,0.0629425048828125
random,0.06031990051269531
random,0.06413459777832031
random,0.06127357482910156
random,0.06008148193359375
random,0.06008148193359375
random,0.06103515625
random,0.07891654968261719
random,0.06198883056640625
random,0.06127357482910156
random,0.06604194641113281
random,0.0629425048828125
random,0.064849853515625
random,0.0629425048828125
random,0.06198883056640625
random,0.06103515625
random,0.06127357482910156
random,0.06413459777832031
random,0.051975250244140625
random,0.0629425048828125
random,0.05412101745605469
random,0.06413459777832031
random,0.06699562072753906
random,0.0629425048828125
random,0.06198883056640625
random,0.06508827209472656
random,0.06413459777832031
random,0.06103515625
random,0.05698204040527344
random,0.057220458984375
random,0.06198883056640625
random,0.06198883056640625
random,0.06079673767089844
random,0.056743621826171875
random,0.06604194641113281
random,0.06699562072753906
random,0.05078315734863281
random,0.06198883056640625
random,0.06127357482910156
random,0.06198883056640625
random,0.05817413330078125
random,0.05984306335449219
random,0.06389617919921875
random,0.06604194641113281
random,0.0667572021484375
random,0.06389617919921875
random,0.06413459777832031
random,0.06508827209472656
random,0.03910064697265625
random,0.06103515625
random,0.037670135498046875
random,0.06127357482910156
random,0.06222724914550781
random,0.05984306335449219
random,0.06794929504394531
random,0.06914138793945312
random,0.03910064697265625
random,0.07390975952148438
random,0.0591278076171875
random,0.06508827209472656
random,0.10800361633300781
random,0.06318092346191406
random,0.06318092346191406
random,0.0629425048828125
random,0.06103515625
random,0.057220458984375
random,0.064849853515625
random,0.06103515625
random,0.06008148193359375
random,0.05793571472167969
random,0.06079673767089844
random,0.080108642578125
random,0.06413459777832031
random,0.06723403930664062
random,0.0629425048828125
random,0.06413459777832031
random,0.057220458984375
random,0.06794929504394531
random,0.05793571472167969
random,0.12326240539550781
random,0.064849853515625
random,0.06413459777832031
random,0.15497207641601562
random,0.06103515625
random,0.0591278076171875
random,0.0591278076171875
random,0.05698204040527344
random,0.06699562072753906
random,0.06604194641113281
random,0.0629425048828125
random,0.06890296936035156
random,0.06008148193359375
random,0.06389617919921875
random,0.0591278076171875
random,0.07009506225585938
random,0.06103515625
random,0.07486343383789062
random,0.0629425048828125
random,0.06103515625
random,0.06413459777832031
random,0.06699562072753906
random,0.06985664367675781
random,0.06413459777832031
random,0.0591278076171875
random,0.064849853515625
random,0.06508827209472656
