Agent,Time (ms)
random,0.051975250244140625
random,0.05507469177246094
random,0.057220458984375
random,0.052928924560546875
random,0.051975250244140625
random,0.05984306335449219
random,0.051021575927734375
random,0.05125999450683594
random,0.05364418029785156
random,0.05221366882324219
random,0.051021575927734375
random,0.051975250244140625
random,0.04887580871582031
random,0.05030632019042969
random,0.05364418029785156
random,0.05125999450683594
random,0.051975250244140625
random,0.050067901611328125
random,0.04982948303222656
random,0.04982948303222656
random,0.054836273193359375
random,0.08535385131835938
random,0.3108978271484375
random,0.21910667419433594
random,0.07176399230957031
random,0.05793571472167969
random,0.06985664367675781
random,0.06079673767089844
random,0.05888938903808594
random,0.05412101745605469
random,0.3249645233154297
random,0.13017654418945312
random,0.057220458984375
random,0.054836273193359375
random,0.055789947509765625
random,0.05698204040527344
random,0.051975250244140625
random,0.053882598876953125
random,0.05316734313964844
random,0.05412101745605469
random,0.052928924560546875
random,0.05507469177246094
random,0.052928924560546875
random,0.055789947509765625
random,0.05507469177246094
random,0.052928924560546875
random,0.05602836608886719
random,0.052928924560546875
random,0.030040740966796875
random,0.051975250244140625
random,0.05507469177246094
random,0.052928924560546875
random,0.051975250244140625
random,0.05602836608886719
random,0.051021575927734375
random,0.06222724914550781
random,0.05626678466796875
random,0.054836273193359375
random,0.05316734313964844
random,0.055789947509765625
random,0.05125999450683594
random,0.0438690185546875
random,0.05412101745605469
random,0.05412101745605469
random,0.05412101745605469
random,0.051975250244140625
random,0.05221366882324219
random,0.050067901611328125
random,0.051975250244140625
random,0.06079673767089844
random,0.051021575927734375
random,0.030994415283203125
random,0.06127357482910156
random,0.051975250244140625
random,0.1373291015625
random,0.04982948303222656
random,0.0591278076171875
random,0.9009838104248047
random,0.13375282287597656
random,0.053882598876953125
random,0.051021575927734375
random,0.050067901611328125
random,0.050067901611328125
random,0.04887580871582031
random,0.050067901611328125
random,0.05078315734863281
random,0.050067901611328125
random,0.04792213439941406
random,0.04887580871582031
random,0.04982948303222656
random,0.0476837158203125
random,0.050067901611328125
random,0.050067901611328125
random,0.05078315734863281
random,0.0476837158203125
random,0.049114227294921875
random,0.04673004150390625
random,0.04673004150390625
random,0.049114227294921875
random,0.7429122924804688
random,0.19097328186035156
random,0.06008148193359375
random,0.05793571472167969
random,0.055789947509765625
random,0.05507469177246094
random,0.051975250244140625
random,0.04792213439941406
random,0.09202957153320312
random,0.050067901611328125
random,0.050067901611328125
random,0.04887580871582031
random,0.05221366882324219
random,0.051975250244140625
random,0.06985664367675781
random,0.05412101745605469
random,0.07224082946777344
random,0.05602836608886719
random,0.051975250244140625
random,0.16808509826660156
random,0.051021575927734375
random,0.05078315734863281
random,0.06604194641113281
random,0.07176399230957031
random,0.052928924560546875
random,0.08392333984375
random,0.05316734313964844
random,0.06175041198730469
random,0.09393692016601562
random,0.080108642578125
random,0.04673004150390625
random,0.05984306335449219
random,0.05316734313964844
random,0.05316734313964844
random,0.050067901611328125
random,0.05030632019042969
random,0.06890296936035156
random,0.051975250244140625
random,0.051975250244140625
random,0.051975250244140625
random,0.05125999450683594
random,0.049114227294921875
random,0.05030632019042969
random,0.04291534423828125
random,0.051021575927734375
random,0.04315376281738281
random,0.04792213439941406
random,0.04982948303222656
random,0.050067901611328125
random,0.04792213439941406
random,0.041961669921875
random,0.05221366882324219
random,0.06198883056640625
random,0.06413459777832031
random,0.06890296936035156
random,0.064849853515625
random,0.06198883056640625
random,0.05793571472167969
random,0.06198883056640625
random,0.06699562072753906
random,0.064849853515625
random,0.06389617919921875
random,0.06198883056640625
random,0.06604194641113281
random,0.06818771362304688
random,0.06723403930664062
random,0.06389617919921875
random,0.06175041198730469
random,0.03910064697265625
random,0.06008148193359375
random,0.06318092346191406
random,0.053882598876953125
random,0.05984306335449219
random,0.06198883056640625
random,0.06818771362304688
random,0.07486343383789062
random,0.06198883056640625
random,0.06127357482910156
random,0.0629425048828125
random,0.0629425048828125
random,0.05888938903808594
random,0.06198883056640625
random,0.06699562072753906
random,0.06198883056640625
random,0.0629425048828125
random,0.06198883056640625
random,0.0629425048828125
random,0.06198883056640625
random,0.08296966552734375
random,0.06103515625
random,0.06198883056640625
random,0.053882598876953125
random,0.06604194641113281
random,0.06794929504394531
random,0.06318092346191406
random,0.06389617919921875
random,0.05984306335449219
random,0.10704994201660156
random,0.04601478576660156
random,0.06222724914550781
random,0.06008148193359375
random,0.07319450378417969
random,0.06198883056640625
random,0.0629425048828125
random,0.06198883056640625
random,0.06508827209472656
random,0.05984306335449219
random,0.06413459777832031
random,0.06890296936035156
random,0.06175041198730469
random,0.03409385681152344
random,0.06079673767089844
random,0.06198883056640625
random,0.07295608520507812
random,0.06079673767089844
random,0.06318092346191406
random,0.06604194641113281
random,0.064849853515625
random,0.06103515625
random,0.08702278137207031
random,0.06723403930664062
random,0.06508827209472656
random,0.0629425048828125
random,0.06198883056640625
random,0.057220458984375
random,0.06508827209472656
random,0.10704994201660156
random,0.07390975952148438
random,0.06103515625
random,0.06604194641113281
random,0.06389617919921875
random,0.06222724914550781
random,0.06508827209472656
random,0.06413459777832031
random,0.064849853515625
random,0.05888938903808594
random,0.058650970458984375
random,0.05817413330078125
random,0.06413459777832031
random,0.07104873657226562
random,0.06890296936035156
random,0.06413459777832031
random,0.0629425048828125
random,0.06222724914550781
random,0.05984306335449219
random,0.06699562072753906
random,0.06604194641113281
random,0.0629425048828125
random,0.06175041198730469
random,0.0820159912109375
random,0.06508827209472656
random,0.0629425048828125
random,0.06198883056640625
random,0.06198883056640625
random,0.06198883056640625
random,0.06699562072753906
random,0.06723403930664062
random,0.06198883056640625
random,0.06604194641113281
random,0.06771087646484375
random,0.057697296142578125
random,0.06508827209472656
random,0.06103515625
random,0.06198883056640625
random,0.06389617919921875
random,0.06222724914550781
random,0.05888938903808594
random,0.06198883056640625
random,0.0629425048828125
random,0.06508827209472656
random,0.06723403930664062
random,0.06508827209472656
random,0.06198883056640625
random,0.06413459777832031
random,0.03695487976074219
random,0.06389617919921875
random,0.06079673767089844
random,0.06198883056640625
random,0.035762786865234375
random,0.06794929504394531
random,0.06818771362304688
random,0.06604194641113281
random,0.0629425048828125
random,0.05698204040527344
random,0.051975250244140625
random,0.06866455078125
random,0.06413459777832031
random,0.064849853515625
random,0.0591278076171875
random,0.06222724914550781
random,0.06198883056640625
random,0.07128715515136719
random,0.0667572021484375
random,0.06222724914550781
random,0.06985664367675781
random,0.06794929504394531
random,0.051975250244140625
random,0.06794929504394531
random,0.06103515625
random,0.056743621826171875
random,0.06723403930664062
random,0.0629425048828125
random,0.06508827209472656
random,0.09489059448242188
random,0.06604194641113281
random,0.06699562072753906
random,0.0629425048828125
random,0.051975250244140625
random,0.07295608520507812
random,0.06198883056640625
random,0.0629425048828125
random,0.08893013000488281
random,0.06604194641113281
random,0.06198883056640625
random,0.06079673767089844
random,0.0629425048828125
random,0.09918212890625
random,0.06413459777832031
random,0.06198883056640625
random,0.06008148193359375
random,0.06914138793945312
random,0.06175041198730469
random,0.06508827209472656
random,0.06103515625
random,0.06318092346191406
random,0.05412101745605469
random,0.06389617919921875
random,0.0629425048828125
random,0.06413459777832031
random,0.06413459777832031
random,0.06508827209472656
random,0.04935264587402344
random,0.0629425048828125
random,0.06794929504394531
random,0.0667572021484375
random,0.07390975952148438
random,0.05888938903808594
random,0.06508827209472656
random,0.06604194641113281
random,0.05984306335449219
random,0.06318092346191406
random,0.06508827209472656
random,0.06079673767089844
random,0.07677078247070312
random,0.06389617919921875
random,0.06198883056640625
random,0.06699562072753906
random,0.06198883056640625
random,0.0629425048828125
random,0.06389617919921875
random,0.06198883056640625
random,0.0667572021484375
random,0.05412101745605469
random,0.05698204040527344
random,0.06389617919921875
random,0.06508827209472656
random,0.1068115234375
random,0.07009506225585938
random,0.0667572021484375
random,0.06914138793945312
random,0.07390975952148438
random,0.04601478576660156
random,0.064849853515625
random,0.05984306335449219
random,0.06198883056640625
random,0.06890296936035156
random,0.06198883056640625
random,0.06604194641113281
random,0.05888938903808594
random,0.06103515625
random,0.0629425048828125
random,0.05984306335449219
random,0.07295608520507812
random,0.06222724914550781
random,0.06413459777832031
random,0.03814697265625
random,0.0591278076171875
random,0.06604194641113281
random,0.06604194641113281
random,0.05984306335449219
random,0.06508827209472656
random,0.06103515625
random,0.06413459777832031
random,0.06198883056640625
random,0.06198883056640625
random,0.06604194641113281
random,0.064849853515625
random,0.05888938903808594
random,0.06389617919921875
random,0.06318092346191406
random,0.06222724914550781
random,0.05888938903808594
random,0.06699562072753906
random,0.06508827209472656
random,0.06198883056640625
random,0.06389617919921875
random,0.06079673767089844
random,0.06103515625
random,0.06508827209472656
random,0.09894371032714844
random,0.06413459777832031
random,0.06413459777832031
random,0.06413459777832031
random,0.04410743713378906
random,0.06198883056640625
random,0.06604194641113281
random,0.05984306335449219
random,0.07319450378417969
random,0.07104873657226562
random,0.05984306335449219
random,0.055789947509765625
random,0.06103515625
random,0.05888938903808594
random,0.06794929504394531
random,0.06127357482910156
random,0.06413459777832031
random,0.06031990051269531
random,0.051975250244140625
random,0.06103515625
random,0.06008148193359375
random,0.05793571472167969
random,0.06198883056640625
random,0.06008148193359375
random,0.0591278076171875
random,0.07081031799316406
random,0.06914138793945312
random,0.06985664367675781
random,0.06008148193359375
random,0.06389617919921875
random,0.06079673767089844
random,0.06079673767089844
random,0.06508827209472656
random,0.05698204040527344
random,0.051975250244140625
random,0.06103515625
random,0.049114227294921875
random,0.050067901611328125
random,0.04601478576660156
random,0.06818771362304688
random,0.06580352783203125
random,0.0629425048828125
random,0.0629425048828125
random,0.03600120544433594
random,0.06413459777832031
random,0.06508827209472656
random,0.05507469177246094
random,0.04410743713378906
random,0.06508827209472656
random,0.05888938903808594
random,0.06198883056640625
random,0.06389617919921875
random,0.06031990051269531
random,0.06175041198730469
random,0.05888938903808594
random,0.05793571472167969
random,0.06580352783203125
random,0.0629425048828125
random,0.0629425048828125
random,0.06079673767089844
random,0.06079673767089844
random,0.06008148193359375
random,0.06103515625
random,0.06127357482910156
random,0.06222724914550781
random,0.06175041198730469
random,0.06222724914550781
random,0.06389617919921875
random,0.06318092346191406
random,0.06985664367675781
random,0.06175041198730469
random,0.06103515625
random,0.06389617919921875
random,0.06079673767089844
random,0.05888938903808594
random,0.06222724914550781
random,0.06508827209472656
random,0.06699562072753906
random,0.06008148193359375
random,0.06389617919921875
random,0.05888938903808594
random,0.0629425048828125
random,0.06198883056640625
random,0.0629425048828125
random,0.06103515625
random,0.0629425048828125
random,0.057220458984375
random,0.057697296142578125
random,0.06198883056640625
random,0.06079673767089844
random,0.06413459777832031
random,0.06413459777832031
random,0.05221366882324219
random,0.04410743713378906
random,1.0030269622802734
random,0.06508827209472656
random,0.3218650817871094
random,0.057697296142578125
random,0.053882598876953125
random,0.13113021850585938
random,0.07295608520507812
random,0.052928924560546875
random,0.049114227294921875
random,0.07700920104980469
random,0.13899803161621094
random,0.06818771362304688
random,0.06818771362304688
random,0.06103515625
random,0.05817413330078125
random,0.0591278076171875
random,0.06008148193359375
random,0.05984306335449219
random,0.06127357482910156
random,0.06413459777832031
random,0.0591278076171875
random,0.0591278076171875
random,0.06127357482910156
random,0.0591278076171875
random,0.06723403930664062
random,0.06127357482910156
random,0.06699562072753906
random,0.06699562072753906
random,0.05817413330078125
random,0.06031990051269531
random,0.0629425048828125
random,0.0591278076171875
random,0.0591278076171875
random,0.06198883056640625
random,0.06103515625
random,0.06508827209472656
random,0.06008148193359375
random,0.06222724914550781
random,0.06103515625
random,0.06198883056640625
random,0.06198883056640625
random,0.0591278076171875
random,0.05888938903808594
random,0.05698204040527344
random,0.05888938903808594
random,0.06008148193359375
random,0.05698204040527344
random,0.06198883056640625
random,0.05888938903808594
random,0.05817413330078125
random,0.0591278076171875
random,0.04410743713378906
random,0.029802322387695312
random,0.07700920104980469
random,0.04982948303222656
random,0.054836273193359375
random,0.04792213439941406
random,0.04792213439941406
random,0.04887580871582031
random,0.04982948303222656
random,0.06079673767089844
random,0.05125999450683594
random,0.052928924560546875
random,0.06008148193359375
random,0.051021575927734375
random,0.04696846008300781
random,0.2079010009765625
random,0.06413459777832031
random,0.06318092346191406
random,0.05984306335449219
random,0.0629425048828125
random,0.064849853515625
random,0.0591278076171875
random,0.05984306335449219
random,0.06699562072753906
random,0.057220458984375
random,0.03719329833984375
random,0.06103515625
random,0.06198883056640625
random,0.06079673767089844
random,0.06031990051269531
random,0.05888938903808594
random,0.06127357482910156
random,0.05888938903808594
random,0.05984306335449219
random,0.03504753112792969
random,0.05984306335449219
random,0.06604194641113281
random,0.06103515625
random,0.06103515625
random,0.06103515625
random,0.0591278076171875
random,0.06222724914550781
random,0.05984306335449219
random,0.05888938903808594
random,0.06103515625
random,0.06031990051269531
random,0.057220458984375
random,0.06079673767089844
random,0.06079673767089844
random,0.052928924560546875
random,0.0591278076171875
random,0.06198883056640625
random,0.0591278076171875
random,0.05793571472167969
random,0.03600120544433594
random,0.034809112548828125
random,0.06079673767089844
random,0.05984306335449219
random,0.0591278076171875
random,0.06413459777832031
random,0.033855438232421875
random,0.0629425048828125
random,0.04792213439941406
random,0.09489059448242188
random,0.04506111145019531
random,0.04887580871582031
random,0.051021575927734375
random,0.05078315734863281
random,0.050067901611328125
random,0.04982948303222656
random,0.04792213439941406
random,0.049114227294921875
random,0.048160552978515625
random,0.07915496826171875
random,0.06604194641113281
random,0.048160552978515625
random,0.2110004425048828
random,0.06198883056640625
random,0.06413459777832031
random,0.06008148193359375
random,0.06604194641113281
random,0.05984306335449219
random,0.06079673767089844
random,0.05817413330078125
random,0.06198883056640625
random,0.06508827209472656
random,0.05984306335449219
random,0.06318092346191406
random,0.07200241088867188
random,0.0629425048828125
random,0.05793571472167969
random,0.06079673767089844
random,0.06389617919921875
random,0.0591278076171875
random,0.0591278076171875
random,0.05793571472167969
random,0.06008148193359375
random,0.06389617919921875
random,0.06079673767089844
random,0.06127357482910156
random,0.06413459777832031
random,0.0629425048828125
random,0.051975250244140625
random,0.0629425048828125
random,0.06198883056640625
random,0.06008148193359375
random,0.06198883056640625
random,0.06103515625
random,0.06198883056640625
random,0.06008148193359375
random,0.06198883056640625
random,0.06175041198730469
random,0.0629425048828125
random,0.05888938903808594
random,0.035762786865234375
random,0.06103515625
random,0.05888938903808594
random,0.06127357482910156
random,0.05984306335449219
random,0.034809112548828125
random,0.06008148193359375
random,0.049114227294921875
random,0.053882598876953125
random,0.07390975952148438
random,0.05030632019042969
random,0.052928924560546875
random,0.051021575927734375
random,0.050067901611328125
random,0.04887580871582031
random,0.052928924560546875
random,0.06175041198730469
random,0.0629425048828125
random,0.10418891906738281
random,0.06890296936035156
random,0.06103515625
random,0.06604194641113281
random,0.06604194641113281
random,0.06413459777832031
random,0.06508827209472656
random,0.06008148193359375
random,0.0629425048828125
random,0.0629425048828125
random,0.052928924560546875
random,0.06008148193359375
random,0.07510185241699219
random,0.05602836608886719
random,0.064849853515625
random,0.4978179931640625
random,0.5970001220703125
random,0.0591278076171875
random,0.03981590270996094
random,0.06389617919921875
random,0.06103515625
random,0.07081031799316406
random,0.0629425048828125
random,0.036716461181640625
random,0.06604194641113281
random,0.06222724914550781
random,0.0629425048828125
random,0.064849853515625
random,0.06794929504394531
random,0.05698204040527344
random,0.0629425048828125
random,0.0629425048828125
random,0.06341934204101562
random,0.07605552673339844
random,0.06699562072753906
random,0.05412101745605469
random,0.06699562072753906
random,0.06604194641113281
random,0.06127357482910156
random,0.06008148193359375
random,0.06008148193359375
random,0.06508827209472656
random,0.06389617919921875
random,0.07033348083496094
random,0.06794929504394531
random,0.06222724914550781
random,0.04887580871582031
random,0.06508827209472656
random,0.06508827209472656
random,0.06031990051269531
random,0.06413459777832031
random,0.06198883056640625
random,0.06103515625
random,0.06389617919921875
random,0.0629425048828125
random,0.06389617919921875
random,0.06079673767089844
random,0.057220458984375
random,0.06604194641113281
random,0.0629425048828125
random,0.06413459777832031
random,0.07486343383789062
random,0.06222724914550781
random,0.05888938903808594
random,0.06413459777832031
random,0.06127357482910156
random,0.06318092346191406
random,0.064849853515625
random,0.05698204040527344
random,0.08487701416015625
random,0.06508827209472656
random,0.06389617919921875
random,0.06198883056640625
random,0.064849853515625
random,0.06508827209472656
random,0.0629425048828125
random,0.03790855407714844
random,0.03695487976074219
random,0.06413459777832031
random,0.06508827209472656
random,0.06389617919921875
random,0.07081031799316406
random,0.06318092346191406
random,0.07009506225585938
random,0.07295608520507812
random,0.051975250244140625
random,0.08082389831542969
random,0.051975250244140625
random,0.0667572021484375
random,0.06031990051269531
random,0.06103515625
random,0.0629425048828125
random,0.06103515625
random,0.053882598876953125
random,0.06103515625
random,0.057220458984375
random,0.07390975952148438
random,0.06008148193359375
random,0.029802322387695312
random,0.1552104949951172
random,0.052928924560546875
random,0.06413459777832031
random,0.0629425048828125
random,0.05793571472167969
random,0.06079673767089844
random,0.06604194641113281
random,0.06103515625
random,0.0629425048828125
random,0.23794174194335938
random,0.06604194641113281
random,0.06008148193359375
random,0.06198883056640625
random,0.06413459777832031
random,0.054836273193359375
random,0.0591278076171875
random,0.06008148193359375
random,0.06198883056640625
random,0.06198883056640625
random,0.0591278076171875
random,0.06723403930664062
random,0.06198883056640625
random,0.06890296936035156
random,0.053882598876953125
random,0.057220458984375
random,0.07295608520507812
random,0.06008148193359375
random,0.05888938903808594
random,0.0591278076171875
random,0.05984306335449219
random,0.05888938903808594
random,0.05817413330078125
random,0.057220458984375
random,0.05888938903808594
random,0.06699562072753906
random,0.06008148193359375
random,0.06103515625
random,0.05817413330078125
random,0.05793571472167969
random,0.056743621826171875
random,0.05793571472167969
random,0.057697296142578125
random,0.05793571472167969
random,0.0591278076171875
random,0.06031990051269531
random,0.0591278076171875
random,0.06031990051269531
random,0.05412101745605469
random,0.06103515625
random,0.05793571472167969
random,0.049114227294921875
random,0.05698204040527344
random,0.06008148193359375
random,0.05888938903808594
random,0.05888938903808594
random,0.04601478576660156
random,0.050067901611328125
random,0.05030632019042969
random,0.050067901611328125
random,0.049114227294921875
random,0.06079673767089844
random,0.05793571472167969
random,0.05698204040527344
random,0.05888938903808594
random,0.05817413330078125
random,0.05602836608886719
random,0.05888938903808594
random,0.0591278076171875
random,0.06008148193359375
random,0.04935264587402344
random,0.1239776611328125
random,0.05507469177246094
random,0.051975250244140625
random,0.051975250244140625
random,0.050067901611328125
random,0.04982948303222656
random,0.049114227294921875
random,0.05078315734863281
random,0.048160552978515625
random,0.04887580871582031
random,0.05888938903808594
random,0.053882598876953125
random,0.2071857452392578
random,0.06103515625
random,0.03409385681152344
random,0.05793571472167969
random,0.05698204040527344
random,0.06198883056640625
random,0.05793571472167969
random,0.05984306335449219
random,0.06079673767089844
random,0.0629425048828125
random,0.06008148193359375
random,0.05984306335449219
random,0.06008148193359375
random,0.05984306335449219
random,0.06079673767089844
random,0.06079673767089844
random,0.05793571472167969
random,0.05888938903808594
random,0.05888938903808594
random,0.06079673767089844
random,0.05888938903808594
random,0.06127357482910156
random,0.06008148193359375
random,0.06079673767089844
random,0.05888938903808594
random,0.06008148193359375
random,0.05817413330078125
random,0.06008148193359375
random,0.05698204040527344
random,0.05507469177246094
random,0.03409385681152344
random,0.051021575927734375
random,0.04601478576660156
random,0.052928924560546875
random,0.057697296142578125
random,0.06198883056640625
random,0.05698204040527344
random,0.05888938903808594
random,0.057697296142578125
random,0.05888938903808594
random,0.05602836608886719
random,0.05817413330078125
random,0.0629425048828125
random,0.057220458984375
random,0.04673004150390625
random,0.2129077911376953
random,0.04792213439941406
random,0.04887580871582031
random,0.051021575927734375
random,0.04792213439941406
random,0.04792213439941406
random,0.0476837158203125
random,0.04887580871582031
random,0.07200241088867188
random,0.028848648071289062
random,0.07605552673339844
random,0.0591278076171875
random,0.286102294921875
random,0.049114227294921875
random,0.027894973754882812
random,0.05698204040527344
random,0.06008148193359375
random,0.06079673767089844
random,0.06079673767089844
random,0.05817413330078125
random,0.0591278076171875
random,0.054836273193359375
random,0.05602836608886719
random,0.057220458984375
random,0.06079673767089844
random,0.0591278076171875
random,0.03409385681152344
random,0.05888938903808594
random,0.05817413330078125
random,0.06413459777832031
random,0.057697296142578125
random,0.04029273986816406
random,0.06794929504394531
random,0.05984306335449219
random,0.06985664367675781
random,0.06508827209472656
random,0.0629425048828125
random,0.06413459777832031
random,0.0629425048828125
random,0.06508827209472656
random,0.06198883056640625
random,0.06389617919921875
random,0.06175041198730469
random,0.06413459777832031
random,0.06198883056640625
random,0.0667572021484375
random,0.0629425048828125
random,0.05984306335449219
random,0.06198883056640625
random,0.06127357482910156
random,0.051021575927734375
random,0.04982948303222656
random,0.11801719665527344
random,0.06389617919921875
random,0.06198883056640625
random,0.06699562072753906
random,0.10228157043457031
random,0.06198883056640625
random,0.08296966552734375
random,0.06389617919921875
random,0.057220458984375
random,0.05888938903808594
random,0.05888938903808594
random,0.06031990051269531
random,0.05412101745605469
random,0.04696846008300781
random,0.06103515625
random,0.06031990051269531
random,0.07390975952148438
random,0.06008148193359375
random,0.05984306335449219
random,0.05936622619628906
random,0.06103515625
random,0.06008148193359375
random,0.06794929504394531
random,0.06103515625
random,0.07319450378417969
random,0.06723403930664062
random,0.07677078247070312
random,0.06508827209472656
random,0.0591278076171875
random,0.06079673767089844
random,0.057220458984375
random,0.06031990051269531
random,0.06103515625
random,0.06198883056640625
random,0.0629425048828125
random,0.06318092346191406
random,0.06198883056640625
random,0.05984306335449219
random,0.05888938903808594
random,0.05817413330078125
random,0.05793571472167969
random,0.05698204040527344
random,0.05984306335449219
random,0.0667572021484375
random,0.06175041198730469
random,0.06604194641113281
random,0.03933906555175781
random,0.06508827209472656
random,0.06127357482910156
random,0.05507469177246094
random,0.052928924560546875
random,0.04506111145019531
random,0.06794929504394531
random,0.05888938903808594
random,0.07104873657226562
random,0.05888938903808594
random,0.05817413330078125
random,0.06198883056640625
random,0.06604194641113281
random,0.03814697265625
random,0.05984306335449219
random,0.06103515625
random,0.05888938903808594
random,0.05888938903808594
random,0.06389617919921875
random,0.04601478576660156
random,0.0591278076171875
random,0.06413459777832031
random,0.0629425048828125
random,0.06103515625
random,0.06389617919921875
random,0.06198883056640625
random,0.057697296142578125
random,0.05984306335449219
random,0.0629425048828125
random,0.05698204040527344
random,0.053882598876953125
random,0.06794929504394531
random,0.09489059448242188
random,0.06198883056640625
random,0.06389617919921875
random,0.06794929504394531
random,0.06389617919921875
random,0.080108642578125
random,0.06389617919921875
random,0.06127357482910156
random,0.05698204040527344
random,0.0591278076171875
random,0.05817413330078125
