Agent,Score
medium,209
medium,276
medium,187
medium,180
medium,160
medium,172
medium,133
medium,208
medium,122
medium,118
medium,247
medium,204
medium,143
medium,175
medium,155
medium,116
medium,152
medium,160
medium,193
medium,179
medium,145
medium,203
medium,162
medium,157
medium,323
medium,144
medium,155
medium,192
medium,355
medium,226
medium,143
medium,171
medium,178
medium,218
medium,161
medium,165
medium,189
medium,153
medium,201
medium,231
medium,183
medium,315
medium,187
easy,268
easy,122
easy,114
easy,129
easy,149
easy,173
easy,130
easy,181
easy,162
easy,273
easy,154
easy,95
easy,286
easy,175
easy,197
easy,77
easy,174
easy,173
easy,107
easy,71
easy,236
easy,144
easy,266
easy,134
easy,125
easy,129
easy,130
easy,216
easy,208
easy,169
easy,199
easy,115
easy,166
easy,159
easy,106
easy,160
easy,127
easy,95
easy,109
easy,119
easy,343
easy,115
easy,172
easy,125
easy,81
easy,261
easy,112
easy,135
easy,98
easy,146
easy,160
easy,254
easy,102
easy,147
easy,138
easy,112
easy,144
easy,106
easy,154
easy,114
easy,128
easy,122
easy,292
easy,134
easy,295
easy,193
easy,163
easy,146
easy,123
easy,110
easy,303
easy,107
easy,170
easy,302
easy,135
easy,169
easy,175
easy,273
easy,100
easy,307
easy,82
easy,148
easy,83
easy,139
easy,78
easy,199
easy,163
easy,161
easy,105
easy,152
easy,115
easy,189
easy,192
easy,332
easy,145
easy,102
easy,402
easy,290
easy,136
easy,71
easy,137
easy,160
easy,145
easy,212
easy,61
easy,87
easy,99
easy,74
easy,128
easy,112
easy,142
easy,295
easy,190
easy,197
easy,82
easy,122
easy,147
easy,132
easy,145
easy,168
easy,114
easy,98
easy,176
easy,153
easy,107
easy,197
easy,113
easy,102
easy,157
easy,175
easy,84
easy,129
easy,83
easy,195
easy,153
easy,77
easy,123
easy,106
easy,134
easy,92
hard,266
hard,193
hard,205
hard,252
hard,196
hard,211
hard,187
hard,228
hard,265
hard,175
hard,166
hard,264
hard,471
hard,159
hard,223
hard,233
hard,176
hard,203
hard,187
hard,175
hard,187
hard,247
hard,126
hard,127
hard,205
hard,77
hard,171
hard,217
hard,261
hard,202
hard,124
hard,206
hard,176
hard,196
hard,255
hard,219
hard,208
hard,349
hard,140
hard,199
hard,178
hard,257
hard,204
hard,189
hard,167
hard,182
hard,270
hard,175
hard,219
hard,232
hard,120
hard,208
hard,200
hard,165
hard,200
hard,161
hard,201
hard,222
hard,234
hard,210
hard,176
hard,189
hard,157
hard,156
hard,192
hard,245
hard,226
hard,226
hard,212
hard,156
hard,200
hard,207
hard,205
hard,195
hard,190
hard,226
hard,189
hard,172
hard,155
hard,251
hard,96
hard,237
hard,134
hard,204
hard,184
hard,184
hard,182
hard,204
hard,150
hard,142
hard,362
hard,157
hard,348
hard,181
hard,151
hard,278
hard,189
hard,160
hard,251
hard,143
hard,140
hard,136
hard,264
hard,278
hard,224
hard,215
hard,139
hard,155
hard,247
hard,180
hard,272
hard,203
hard,207
hard,250
hard,248
hard,236
hard,193
hard,154
hard,190
hard,138
hard,236
hard,152
hard,153
hard,146
hard,172
hard,249
hard,213
hard,179
hard,343
hard,201
hard,180
hard,134
hard,200
hard,223
hard,223
hard,226
hard,200
hard,241
hard,191
hard,161
