Agent,Score
greedy2,145
greedy2,234
greedy2,149
greedy2,172
greedy2,167
greedy2,196
greedy2,217
greedy2,172
greedy2,170
greedy2,150
greedy2,186
greedy2,158
greedy2,199
greedy2,171
greedy2,182
greedy2,117
greedy2,177
greedy2,179
greedy2,196
greedy2,180
greedy2,196
greedy2,169
greedy2,183
greedy2,142
greedy2,189
greedy2,173
greedy2,171
greedy2,215
greedy2,181
greedy2,169
greedy2,143
greedy3,264
greedy3,253
greedy3,220
greedy3,182
greedy3,189
greedy3,258
greedy3,203
greedy3,276
greedy3,279
greedy3,208
greedy3,190
greedy3,173
greedy3,254
greedy3,419
greedy3,266
greedy3,144
greedy3,184
greedy3,108
greedy3,220
greedy3,171
greedy3,202
greedy3,180
greedy3,210
greedy3,206
greedy3,217
greedy3,228
greedy3,204
greedy3,216
greedy3,206
greedy3,192
greedy3,253
greedy3,220
greedy3,236
greedy3,180
greedy3,173
greedy3,193
greedy3,211
greedy3,214
greedy3,256
greedy3,231
greedy3,219
greedy3,178
greedy3,252
greedy3,238
greedy3,198
greedy3,272
greedy3,193
greedy3,215
greedy3,220
greedy3,192
greedy3,265
greedy3,212
greedy3,174
greedy3,193
greedy3,205
greedy3,211
greedy3,186
greedy3,207
greedy3,202
greedy3,216
greedy3,161
greedy3,248
greedy3,246
greedy3,181
greedy3,206
greedy3,179
greedy3,213
greedy3,216
greedy3,215
greedy3,213
greedy3,209
greedy3,207
greedy3,181
greedy3,200
greedy3,166
greedy3,204
greedy3,224
greedy3,186
greedy3,199
greedy3,186
greedy3,178
greedy3,266
greedy3,210
greedy3,172
greedy3,220
greedy3,153
greedy3,190
greedy3,191
greedy3,216
greedy3,243
greedy3,212
greedy3,202
greedy3,212
greedy3,243
greedy3,206
greedy3,217
greedy3,221
greedy3,189
greedy3,187
greedy3,225
greedy3,205
greedy3,198
greedy3,206
greedy3,271
greedy3,249
greedy3,280
greedy3,212
greedy3,221
greedy3,240
greedy3,206
greedy3,202
greedy3,230
greedy3,162
greedy3,209
greedy3,221
greedy3,234
greedy3,265
greedy3,268
greedy3,167
greedy3,215
greedy3,179
greedy3,192
greedy3,222
greedy3,243
greedy3,132
greedy3,212
greedy3,195
greedy3,201
greedy3,226
greedy3,143
greedy3,208
greedy3,212
greedy3,228
greedy3,178
greedy3,263
greedy3,188
greedy3,270
greedy3,262
greedy3,253
greedy3,178
medium,247
medium,187
medium,265
medium,124
medium,175
medium,166
medium,116
medium,142
medium,204
medium,186
medium,111
medium,109
medium,159
medium,138
medium,237
medium,153
medium,162
medium,166
medium,165
medium,188
medium,196
medium,122
medium,130
medium,303
medium,193
medium,234
medium,183
medium,120
medium,167
medium,118
medium,336
medium,195
medium,237
medium,215
medium,190
medium,133
medium,87
medium,220
medium,217
medium,178
medium,129
medium,249
medium,133
medium,129
medium,139
medium,176
medium,229
medium,128
medium,135
medium,304
medium,193
medium,209
medium,160
medium,151
medium,148
medium,199
medium,255
medium,143
medium,183
medium,156
medium,130
medium,202
medium,168
medium,215
medium,145
medium,142
medium,186
medium,146
medium,191
medium,167
medium,162
medium,240
medium,168
medium,123
medium,198
medium,145
medium,170
medium,330
medium,220
medium,158
medium,125
medium,145
medium,152
medium,302
medium,193
medium,163
medium,216
medium,268
medium,125
medium,101
medium,161
medium,147
medium,213
medium,209
medium,213
medium,179
medium,147
medium,129
medium,139
medium,133
medium,330
medium,231
medium,151
medium,200
medium,144
medium,178
medium,174
medium,164
medium,233
medium,184
medium,130
medium,194
medium,155
medium,121
medium,165
medium,156
medium,241
medium,426
medium,101
medium,187
medium,139
medium,152
medium,145
medium,147
medium,319
medium,199
medium,208
medium,198
medium,157
medium,168
medium,140
medium,238
medium,165
medium,165
medium,194
medium,138
medium,139
medium,144
medium,172
medium,183
easy,200
easy,68
easy,159
easy,183
easy,121
easy,171
easy,89
easy,180
easy,119
easy,174
easy,98
easy,143
easy,213
easy,133
easy,113
easy,94
easy,271
easy,137
easy,150
easy,179
easy,127
easy,149
easy,306
easy,98
easy,181
easy,106
easy,93
easy,299
easy,135
easy,90
easy,154
easy,141
easy,199
easy,76
easy,164
easy,113
easy,124
easy,110
easy,94
easy,151
easy,206
easy,275
easy,213
easy,120
easy,141
easy,122
easy,125
easy,140
easy,146
easy,76
easy,100
easy,70
easy,140
easy,111
easy,78
easy,155
easy,101
easy,198
easy,150
easy,107
easy,135
easy,153
easy,282
easy,124
easy,141
easy,166
easy,114
easy,122
easy,151
easy,115
easy,112
easy,114
easy,114
easy,105
easy,289
easy,112
easy,151
easy,306
easy,153
easy,90
easy,124
easy,115
easy,120
easy,114
easy,165
easy,100
easy,85
easy,107
easy,207
easy,125
easy,126
easy,134
easy,166
easy,130
easy,164
easy,113
easy,146
easy,201
easy,187
easy,218
easy,93
easy,56
easy,158
easy,101
easy,190
easy,71
easy,91
easy,161
easy,292
easy,144
easy,289
easy,127
easy,103
easy,153
easy,189
easy,141
easy,101
easy,149
easy,117
easy,109
easy,131
easy,304
easy,138
easy,177
easy,95
easy,94
easy,91
easy,110
easy,134
easy,172
easy,160
easy,149
easy,92
easy,114
easy,125
easy,198
easy,79
easy,151
easy,115
easy,138
hard,130
hard,175
hard,155
hard,111
hard,173
hard,342
hard,256
hard,233
hard,187
hard,146
hard,247
hard,182
hard,178
hard,169
hard,140
hard,257
hard,126
hard,200
hard,207
hard,174
hard,204
hard,148
hard,155
hard,161
hard,242
hard,162
hard,192
hard,193
hard,214
hard,179
hard,349
hard,237
hard,152
hard,323
hard,200
hard,166
hard,137
hard,171
hard,188
hard,214
hard,223
hard,208
hard,206
hard,193
hard,246
hard,108
hard,194
hard,158
hard,206
hard,238
hard,356
hard,156
hard,131
hard,151
hard,196
hard,164
hard,140
hard,480
hard,123
hard,213
hard,275
hard,227
hard,225
hard,247
hard,236
hard,166
hard,248
hard,190
hard,154
hard,162
hard,217
hard,353
hard,196
hard,109
hard,185
hard,171
hard,461
hard,194
hard,187
hard,180
hard,182
hard,219
hard,124
hard,172
hard,167
hard,221
hard,467
hard,278
hard,362
hard,234
hard,178
hard,223
hard,208
hard,227
hard,228
hard,353
hard,229
hard,121
hard,203
hard,193
hard,189
hard,144
hard,185
hard,159
hard,224
hard,219
hard,201
hard,354
hard,162
hard,171
hard,250
hard,196
hard,167
hard,193
hard,198
hard,213
hard,209
hard,203
hard,177
hard,203
hard,167
hard,258
hard,200
hard,189
hard,202
hard,181
hard,195
hard,211
hard,292
hard,220
hard,135
hard,194
hard,341
hard,184
hard,205
hard,182
hard,301
hard,217
hard,154
hard,217
